drug_id,prot_id,affinity
50338642,P28223,6.610833915635467
481679,O43924,7.795880017344075
50257823,O14920,6.0
50208343,P08254,5.346594509335499
50355495,Q12851,4.999956572723137
50494945,P48449,5.738023808602188
50387133,O43570,8.468521082957745
31095,Q13627,6.585026652029182
50300690,P35590,5.494850021680094
50334720,P28222,5.300943145452332
50423400,P14780,8.337242168318426
50178663,P23977,6.667561540084394
50349364,O60235,7.119186407719209
50149551,P42336,8.443697499232712
50118943,Q9UHL4,4.607303046740334
50514552,P41143,4.999956572723137
50162992,Q12809,6.309803919971486
50541147,P34969,6.931814138253838
50421120,P16257,8.744727494896694
50333257,P35961,5.638272163982407
50490604,Q01959,7.0
50468387,P15090,5.186419011431808
50000715,P21556,5.434152181326482
50206217,P31652,8.031517051446064
50451057,P08909,6.892790030352131
50090992,P33535,5.447331783887806
50242737,P29597,5.180456064458131
50109148,O43570,9.0
50245904,P35968,4.602042619896112
50471697,P18089,6.059981844992336
13086,P08254,5.301029995663981
50465968,Q99519,6.7447274948966935
164704,P48067,6.000434511774017
50088123,P22894,7.619788758288394
471883,P41146,6.015472686656207
192527,P34972,6.139063379299906
50301257,P21728,6.698970004336019
50194573,Q12809,5.698970004336019
50256262,P00742,4.638272163982407
15225,Q16790,7.142667503568731
362779,Q923Y8,8.229147988357855
25045,Q9UKE5,4.999956572723137
50374297,P07858,4.2441251443275085
50433878,P50281,8.221848749616356
4851,Q9NSY1,4.999956572723137
50470173,P49288,6.71669877129645
50300376,P41143,6.6777807052660805
50366923,P35372,4.999956572723137
50526430,P00915,5.230105964187831
50249959,P17252,8.221848749616356
50176316,P42680,3.5346171485515816
50027030,P47898,8.045757490560675
50208449,P14842,7.259637310505756
355403,O00408,7.337242168318426
26300,Q9NQU5,4.999956572723137
50113273,Q16678,4.329754146925876
50515055,P41144,7.301029995663981
50217653,P33032,4.080921907623926
50331923,P29274,4.999956572723137
50064186,P0DMS8,5.96657624451305
50426275,P08912,5.442492798094342
50104963,P14780,5.349886835556429
50266947,Q15759,7.823908740944319
50091824,P28335,6.287350298372789
50511126,Q07817,4.602042619896112
50413027,Q9UKP6,7.700057099977233
13534,Q5VT25,4.999956572723137
50277077,P35462,7.301029995663981
50255895,P43235,7.008773924307505
50401549,P51683,5.699782895307341
50112086,P00734,8.346787486224656
50118151,Q9JI35,7.599980364934842
50204234,P25099,6.011441043121384
50357624,P43119,4.999956572723137
31005,P14416,5.658169943079489
85871,P41587,8.494850021680094
331815,P36888,8.301029995663981
50494576,P29275,5.999565922520681
50500019,P43166,9.455931955649724
335447,Q9Y5Z0,9.193820026016112
50193417,P08908,6.899629454882437
50362146,P10415,5.4698003017969175
50370538,P29274,5.999565922520681
50101521,P03956,5.0
50199350,O43193,5.488517711373999
13530,P08631,4.999956572723137
29891,P37231,7.075720713938118
50278907,P09483,7.017728766960431
50094763,P33535,5.875495775165717
50163027,Q60612,7.00436480540245
5446,P29597,5.619788758288394
312229,Q5U3Y7,8.39577394691553
50216922,P28845,7.337242168318426
50531579,P06401,4.300006268210498
22397,Q01959,8.0
