drug_id,prot_id,affinity
21392,Q13639,4.999956572723137
50459608,P00352,6.54515513999149
50410659,P29275,7.860120913598763
261742,P27338,4.6777807052660805
50029125,Q9Y5X5,6.481486060122112
50367907,P25099,8.080921907623926
50349858,Q8N1Q1,7.958607314841775
50351187,P00374,7.913640169325252
240717,P09874,8.0
50525102,P07550,6.130768280269024
17055,Q9Y2H1,4.999956572723137
50116584,P00915,6.031050319018657
50459972,P06213,7.698970004336019
50092553,Q13639,6.528708288941061
470056,P35372,7.133712660915805
50081519,P00734,5.397831448621004
490690,O60674,7.259637310505756
50233082,P30542,6.795880017344075
50041088,P51677,8.301029995663981
50378647,P15692,8.657577319177793
86674,P08908,7.772113295386326
50195957,Q16602,6.216811308924743
50300690,Q15349,4.999956572723137
50151335,P11086,3.6020599913279625
50100897,P00750,4.1249387366083
232804,O60674,8.847711655616944
10999,P10938,4.628932137728263
388552,P23975,7.777283528852417
50354584,P50406,6.292344676468813
311927,P32745,5.150642018338701
50387347,Q04759,6.623423042943488
26904,P41145,6.0695604052333
50010024,P00752,3.9999956570768953
13530,P09769,5.619788758288394
50427553,P07445,4.337242168318426
50050841,P00915,4.698948290154774
50417156,P16050,7.366531544420413
504047,Q92918,7.913640169325252
50387162,P00915,8.920818753952375
50162699,Q13451,5.7447274948966935
50247443,P0DMS8,6.196542884351587
432208,P54289,5.560667306169737
50141450,P30542,6.134896025358872
50375351,Q60492,8.892790030352131
50116040,Q00961,4.522864269038877
50267508,P47898,5.800244822746525
198731,Q00960,8.42021640338319
50450701,P14625,6.356547323513812
4851,O00506,4.999956572723137
451153,P06730,5.187086643357144
50060029,P00743,4.468521082957745
50356771,Q9H3N8,8.619788758288394
31088,O15111,4.999956572723137
50203761,O43614,7.744727494896693
50294028,P00918,3.9999956570768953
5445,O15146,4.999956572723137
14163,P35372,6.318758762624412
50286391,P30411,3.9999956570768953
50366687,P0DMS8,6.102372908709558
50400511,P14416,7.67778070526608
50464762,P29274,4.999956572723137
50015432,Q13936,7.638272163982407
503956,Q92918,9.761953896871203
5445,P07332,4.999956572723137
50432579,P31645,7.443697499232712
76858,P35498,6.853871964321762
50105829,P41594,7.376750709602099
50022093,O43570,6.437707135543525
20119,P25774,7.113509274827518
50430627,P97266,8.568636235841012
50339447,P00915,5.247183568811728
50263691,P48039,7.657577319177793
50329677,P08908,8.28735029837279
50474153,P32300,7.045757490560675
50402338,P10153,6.7447274948966935
50006719,P47745,3.9999956570768953
223992,P17931,6.180456064458131
145799,A0A087WW23,6.207608310501746
50304780,P10828,9.292429823902063
14487,Q99808,4.920818753952375
50152176,P34998,8.602059991327963
50346422,P15207,5.522878745280337
50008345,P00918,6.425968732272281
50078019,Q07812,4.801342913045577
50122808,P14842,6.585026652029182
50018772,P41144,6.823908740944319
301883,P35462,7.860120913598763
50542823,P29990,6.337242168318426
50409769,Q9JI35,5.999565922520681
50182641,P00918,4.301021309861201
50180679,P48147,9.1249387366083
133464,P31644,7.073143291050307
50386175,P00915,4.912218582190458
314474,O43614,5.443697499232712
50450988,P35462,8.0
50022772,P35354,6.769551078621726
205142,O43613,7.080921907623926
50240959,O94760,4.886056647693163
50382466,P58154,7.892790030352131
15138,O96017,5.008773924307505
50270101,P09958,6.995678626217357
84451,P15823,7.698970004336019
163943,O43614,5.769551078621726
50203383,Q9NSD5,4.638272163982407
50040005,P07384,6.1438755557577
50190348,Q9Y5S8,4.585026652029182
50222955,Q9QYN8,6.8696662315049934
50208815,P30542,6.552841968657781
411590,Q13535,6.296708621881338
50412425,P08172,4.319999993033794
50036606,P07339,5.6020599913279625
50041616,P24530,5.981299501333757
50049903,P00374,9.397940008672036
50000781,P41143,4.910094888560602
50226412,Q8NFM4,8.769551078621726
50462170,P50406,5.596364810209452
50472853,P32239,9.23999995270727
92064,P28482,7.853871964321762
145750,A0A087WW23,7.522878745280337
50135450,P19793,8.638272163982407
314624,O43614,5.568636235841012
50334048,P08235,7.67778070526608
167065,P39748,8.050609993355087
50226191,P00328,1.4100000055751591
50195502,P16232,7.167491087293763
50157325,P15144,5.455931955649724
50329133,P34972,9.045757490560677
50456012,P22748,6.747146969020107
50436910,P47900,8.221848749616356
339214,P51449,8.638272163982407
289107,P21728,7.228412519118745
246974,Q99572,8.301029995663981
