drug_id,prot_id,affinity
CHEMBL312648,Q02156,10.702059991
CHEMBL1988300,P27448,11.300000237
CHEMBL225519,P53667,11.599999679
CHEMBL1990288,Q9H2X6,11.599999679
CHEMBL1979516,P30530,14.1
CHEMBL189963,O43293,13.000008766
CHEMBL1990496,P07332,11.800000504
CHEMBL1992306,Q9HAZ1,11.1
CHEMBL1974363,P45984,12.199999035
CHEMBL1081312,Q06418,12.199999035
CHEMBL377383,P27448,11.286962717
CHEMBL1992536,O96017,11.900000875
CHEMBL2000104,Q5VT25,11.1
CHEMBL1990912,P24941,13.000008766
CHEMBL1964687,O00418,11.500000186
CHEMBL56236,P41743,10.401029995999998
CHEMBL1992740,P51957,11.300000237
CHEMBL211378,Q16513,11.200000128
CHEMBL1870106,O14965,11.900000875
CHEMBL1966703,O00444,11.500000186
CHEMBL1964937,P06213,11.400000202
CHEMBL1978099,P49137,11.200000128
CHEMBL1271532,P36888,15.1
CHEMBL1993166,P48730,11.200000128
CHEMBL1996923,Q13555,11.300000237
CHEMBL1985206,Q16539,11.500000186
CHEMBL406845,P08581,11.699999383
CHEMBL1979176,Q9BZL6,11.1
CHEMBL2333365,Q04759,11.1
CHEMBL1972142,P06493,11.800000504
CHEMBL1980489,Q9HBH9,11.699999383
CHEMBL1994321,Q9H2G2,13.1
CHEMBL1992306,P51955,11.1
CHEMBL1982465,O95819,12.1
CHEMBL1965589,Q14012,11.500000186
CHEMBL1993166,P29317,11.599999679
CHEMBL1242656,P42338,12.006578315
CHEMBL2004892,P22607,11.800000504
CHEMBL1984274,Q13464,11.1
CHEMBL207400,Q05655,11.200000128
CHEMBL1967878,P51451,14.200179498
CHEMBL1979252,Q96GD4,11.999998417
CHEMBL1988300,O00444,11.800000504
CHEMBL1994074,Q06418,11.800000504
CHEMBL1965988,P78368,11.599999679
CHEMBL1999496,P17612,11.599999679
CHEMBL223367,P53778,11.200000119
CHEMBL1993413,O96013,11.400000202
CHEMBL1241772,O00329,11.261150909
