drug_id,prot_id,affinity
CHEMBL1991356,O43781,11.300000237
CHEMBL116070,Q8N4C8,11.200000128
CHEMBL460702,P36888,13.895880017
CHEMBL1972937,P51451,11.900000875
CHEMBL1993335,Q05397,11.400000202
CHEMBL1983980,P16234,11.999998417
CHEMBL513846,P35968,11.200000128
CHEMBL1975418,Q96GD4,12.799991797
CHEMBL2003638,P49760,13.899970733
CHEMBL495729,P07333,10.798970004
CHEMBL1991678,Q9Y4K4,11.200000128
CHEMBL1987007,P49840,11.200000128
CHEMBL1975500,Q8NE63,11.200000128
CHEMBL1991678,O60674,11.699999383
CHEMBL1981782,P07333,11.699999383
CHEMBL1981782,P52333,11.900000875
CHEMBL1971021,Q9Y6M4,11.300000237
CHEMBL95692,Q13557,11.300000237
CHEMBL456936,P51955,10.1
CHEMBL377772,P53779,11.1
CHEMBL1985367,P36888,11.599999679
CHEMBL1976158,O96013,11.699999383
CHEMBL377408,Q9Y463,11.699999383
CHEMBL1682553,Q14012,11.300000237
CHEMBL1975647,Q9UEE5,11.999998417
CHEMBL2036343,P28482,10.798970004
CHEMBL396523,Q00535,12.899998135
CHEMBL349382,O94806,13.622878745
CHEMBL1973211,P51955,12.499996913
CHEMBL1982383,Q8N4C8,11.400000202
CHEMBL1242757,P00533,11.437242168
CHEMBL220241,P11309,12.599996932
CHEMBL269557,Q15139,10.844727495
CHEMBL184847,O95819,11.599999679
CHEMBL2003420,P31751,11.200000128
CHEMBL1997822,P11309,11.1
CHEMBL2003420,P11362,11.400000202
CHEMBL1975256,P53350,11.200000128
CHEMBL2005718,Q9UEE5,13.899970733
CHEMBL1964644,Q7KZI7,11.200000128
CHEMBL2007266,Q96GD4,12.699997654
CHEMBL1991395,P11362,11.400000202
CHEMBL1242373,P06239,12.599996932
CHEMBL1997872,P49841,11.300000237
CHEMBL2042135,P06239,13.058607315
CHEMBL1999556,Q96GD4,11.900000875
CHEMBL1999931,Q96SB4,11.599999679
CHEMBL461876,Q9H2G2,11.1
CHEMBL1991395,Q9HCP0,11.400000202
CHEMBL2003420,Q8IW41,11.900000875
CHEMBL1973145,P10721,11.999998417
CHEMBL1964444,P53778,11.300000237
CHEMBL1241679,O00329,12.293820026
CHEMBL1916359,P17252,11.1
CHEMBL2001288,P00533,11.800000504
CHEMBL23327,P12931,12.719788758
CHEMBL396523,P51451,12.499996913
CHEMBL116070,P52333,11.900000875
CHEMBL1979577,Q05397,11.999998417
CHEMBL1091356,P08631,10.401029995999998
CHEMBL1996837,Q9Y243,10.1
CHEMBL1977681,P48730,11.200000128
CHEMBL1983980,Q16288,11.900000875
CHEMBL1970217,O60674,11.900000875
CHEMBL402846,P28482,11.200000128
CHEMBL1974328,P36888,11.900000875
CHEMBL1975256,O43293,11.999998417
CHEMBL1996979,Q9H4B4,12.299998172
CHEMBL81169,Q02156,10.702059991
CHEMBL2007296,P08069,11.800000504
CHEMBL1999718,Q13153,11.1
CHEMBL272453,P12931,11.800000504
CHEMBL1994361,P00519,12.299998172
CHEMBL2001288,P12931,11.800000504
CHEMBL1994724,P51955,11.599999679
CHEMBL1991782,O94806,10.200000019
CHEMBL1967564,O60674,11.900000875
CHEMBL1987007,P41743,11.400000202
CHEMBL1970806,Q96KB5,11.1
CHEMBL2005936,Q8IW41,11.900000875
CHEMBL1997822,P10721,12.299998172
CHEMBL1994361,P53667,11.900000875
CHEMBL1983449,Q9Y243,11.1
CHEMBL2007296,P51617,11.699999383
CHEMBL2006493,Q9P1W9,11.900000875
CHEMBL1971021,Q16513,11.200000128
CHEMBL1991678,P51817,11.599999679
CHEMBL406845,P45984,11.900000875
CHEMBL1983449,O95819,11.1
CHEMBL1988437,P52333,11.699999383
CHEMBL404367,P06241,11.931598105
CHEMBL1992922,P23443,12.299998172
CHEMBL377408,Q14012,11.900000875
CHEMBL2000481,P51817,11.900000875
CHEMBL1969190,P42685,12.499996913
CHEMBL495729,P06239,11.1
CHEMBL2004637,P07333,11.699999383
CHEMBL1242373,P04626,11.900000875
CHEMBL1981725,Q13131,11.900000875
CHEMBL197538,Q02156,10.622878745
CHEMBL130208,P24723,13.300659451
CHEMBL1972820,Q9NWZ3,11.1
CHEMBL220241,Q05655,14.400162274
CHEMBL1979855,Q13627,11.300000237
CHEMBL1986143,P17948,11.500000186
CHEMBL497151,P07949,11.999998417
CHEMBL1981782,Q9Y4K4,11.200000128
CHEMBL323336,Q04759,10.622878745
CHEMBL465465,Q13188,10.622878745
CHEMBL516640,P10721,11.1
CHEMBL1984847,P35968,11.699999383
CHEMBL1971021,O96013,11.400000202
CHEMBL1983449,Q00535,11.300000237
CHEMBL278819,Q05655,10.1
CHEMBL2005936,P07332,11.800000504
CHEMBL1972568,Q96GD4,11.300000237
CHEMBL1972568,Q9BZL6,11.1
CHEMBL2001288,P53350,11.200000128
CHEMBL484390,P51617,13.399988938
CHEMBL1983573,Q9BWU1,10.1
CHEMBL1969735,Q9NWZ3,11.1
CHEMBL1738710,P43403,11.1
CHEMBL2001288,O14965,11.900000875
