drug_id,prot_id,affinity
CHEMBL353795,P05771,11.1
CHEMBL1994040,Q96SB4,11.200000128
CHEMBL1972937,P51451,11.900000875
CHEMBL1242024,O00329,12.702059991
CHEMBL1996111,P48729,11.300000237
CHEMBL1088633,P06239,11.1
CHEMBL1997764,P29317,11.599999679
CHEMBL513846,P35968,11.200000128
CHEMBL2005186,Q06418,11.800000504
CHEMBL1970074,P68400,11.300000237
CHEMBL1970340,P49760,10.800000069
CHEMBL1984363,O96013,11.400000202
CHEMBL1994438,Q00535,13.99997427
CHEMBL1974803,Q8TDC3,11.1
CHEMBL2006156,Q8N4C8,12.1
CHEMBL340921,Q06418,11.800000504
CHEMBL1993781,Q96GD4,11.300000237
CHEMBL2003456,P08069,11.800000504
CHEMBL1986590,P50750,11.900000875
CHEMBL1974875,Q13627,11.300000237
CHEMBL1236126,Q9NYL2,11.200000128
CHEMBL1965170,P53667,11.599999679
CHEMBL392642,P49760,11.800000504
CHEMBL2005528,P49137,11.200000128
CHEMBL1682553,Q14012,11.300000237
CHEMBL1236126,O00311,11.999998417
CHEMBL2002599,Q8IU85,11.699999383
CHEMBL1968070,P24941,12.299998172
CHEMBL2003785,Q13464,11.400000202
CHEMBL1982383,Q8N4C8,11.400000202
CHEMBL1975927,Q16513,11.400000202
CHEMBL210032,P27361,11.136212173
CHEMBL1979773,P08581,11.699999383
CHEMBL1982711,Q13557,13.200015437
CHEMBL504950,P06239,11.699999383
CHEMBL269557,Q15139,10.844727495
CHEMBL1965988,P53667,11.699999383
CHEMBL303144,P22612,11.923908741
CHEMBL1966279,P27448,11.300000237
CHEMBL1995813,P36888,12.599996932
CHEMBL1929238,Q00535,10.622878745
CHEMBL1975256,P53350,11.200000128
CHEMBL1230790,O00329,12.702059991
CHEMBL1981792,O96013,11.400000202
CHEMBL1973013,P49760,11.500000186
CHEMBL1082440,P24941,11.699999383
CHEMBL1964804,Q16620,11.400000202
CHEMBL1970369,Q96KB5,11.1
CHEMBL1973013,Q13627,11.800000504
CHEMBL1999126,O75116,11.200000128
CHEMBL2042135,P06239,13.058607315
CHEMBL1975503,Q8IU85,10.1
CHEMBL1964902,P36507,11.500000186
CHEMBL394619,P31751,11.200000128
CHEMBL1969755,P49841,11.699999383
CHEMBL23327,P12931,12.719788758
CHEMBL1996234,P06239,12.199999035
CHEMBL1992634,Q8N4C8,13.500007822
CHEMBL1982957,Q16620,11.900000875
CHEMBL1999918,P49841,14.299970641
CHEMBL1091356,P08631,10.401029995999998
CHEMBL1964902,Q8IU85,11.699999383
CHEMBL1974664,P78368,11.200000128
CHEMBL209534,P29317,11.200000128
CHEMBL1992645,P12931,11.800000504
CHEMBL1974803,Q00535,11.200000128
CHEMBL1975256,O43293,11.999998417
CHEMBL2007296,P08069,11.800000504
CHEMBL2007124,Q16620,12.799991797
CHEMBL1929238,Q13464,10.622878745
CHEMBL2001288,P12931,11.800000504
CHEMBL392642,Q96PF2,11.900000875
CHEMBL1985723,P50750,13.1
CHEMBL207400,P08581,11.599999679
CHEMBL246356,P06239,12.935647144
CHEMBL1967560,P06239,11.699999383
CHEMBL1999918,P36888,11.699999383
CHEMBL1090356,O00311,11.999998417
CHEMBL1980592,O00311,13.8000571
CHEMBL1994555,Q04759,11.699999383
CHEMBL1980297,P50750,11.561329795
CHEMBL1996780,O14757,11.200000128
CHEMBL2002165,Q13627,11.300000237
CHEMBL1971021,Q16513,11.200000128
CHEMBL131590,P05771,12.738272164
CHEMBL1982957,P29317,11.599999679
CHEMBL78885,Q15139,10.702059991
CHEMBL1973395,O14757,11.500000186
CHEMBL1974875,P48729,10.800000069
CHEMBL1991429,P12931,12.699997654
CHEMBL1996111,Q96PF2,11.900000875
CHEMBL1964307,P35916,12.699997654
CHEMBL210032,P51451,11.923908741
CHEMBL1975138,O15264,11.200000128
CHEMBL1974157,O14757,11.200000128
CHEMBL379975,P06239,11.599999679
CHEMBL560813,O15264,11.200000128
CHEMBL1965660,Q8N4C8,11.900000875
CHEMBL1969588,P08069,11.800000504
CHEMBL1981725,Q13131,11.900000875
CHEMBL1991063,P53350,11.200000128
CHEMBL211378,O00311,11.999998417
CHEMBL382823,O14757,11.1
CHEMBL1979057,Q96SB4,11.500000186
CHEMBL1996111,P49841,12.799991797
CHEMBL1987793,P49137,11.300000237
CHEMBL1972489,P51957,11.300000237
CHEMBL2001998,P04626,11.900000875
CHEMBL1159466,Q15139,11.058607315
CHEMBL98350,P49336,11.599999679
CHEMBL253969,O75116,11.400000202
CHEMBL323336,Q04759,10.622878745
CHEMBL1991429,P49760,11.200000128
CHEMBL2000429,P24941,11.200000128
CHEMBL1971021,O96013,11.400000202
CHEMBL415233,P05129,10.1
CHEMBL523823,P31749,11.192828486
CHEMBL1972290,Q00535,13.600038134
CHEMBL1976093,Q96SB4,11.200000128
CHEMBL2005936,P07332,11.800000504
CHEMBL386661,P43403,10.702059991
CHEMBL243088,P49137,11.599999679
CHEMBL1976420,Q04759,11.699999383
CHEMBL1972221,P49137,11.200000128
CHEMBL207995,P31749,11.200000128
CHEMBL1970074,Q96GD4,12.1
CHEMBL2001288,P53350,11.200000128
CHEMBL1967531,P49137,11.200000128
CHEMBL360847,Q7L7X3,11.699999383
CHEMBL1986530,P31751,11.200000128
CHEMBL296682,P48729,10.1
CHEMBL1242657,P78527,12.36520017
CHEMBL583042,Q16539,11.497940009
CHEMBL1998470,Q9UEE5,12.599996932
CHEMBL1965660,Q16513,13.8000571
CHEMBL523823,P12931,11.806099387
CHEMBL1933576,Q9HC98,11.1
CHEMBL1974480,P49336,11.599999679
CHEMBL243088,Q9UM73,12.499996913
CHEMBL1978200,P31751,11.200000128
CHEMBL1975233,P06239,11.699999383
CHEMBL1994693,P51957,11.300000237
CHEMBL2001923,Q16620,11.500000186
CHEMBL1999112,P24941,11.200000128
CHEMBL1976220,O14757,11.200000128
CHEMBL560813,P51957,11.599999679
CHEMBL1242286,O00329,12.78613278
CHEMBL1983884,Q13627,10.499999968
CHEMBL1988581,Q7L7X3,12.499996913
CHEMBL1996979,P05129,11.200000128
CHEMBL2005528,O96013,11.400000202
CHEMBL243298,O96013,11.400000202
CHEMBL1983575,Q13627,13.299970641
CHEMBL1994693,Q16513,11.200000128
CHEMBL1987007,P35916,12.1
CHEMBL208048,P49841,11.1
CHEMBL1975233,Q16620,11.400000202
CHEMBL1971485,Q8N4C8,11.400000202
CHEMBL2002165,P06239,14.600312917
CHEMBL243088,P43405,13.299970641
CHEMBL377383,O43293,11.976935191
CHEMBL1995765,Q8IU85,10.800000069
CHEMBL1975503,O14757,11.000000142
CHEMBL1969879,P12931,11.800000504
CHEMBL1998435,P24941,11.200000128
CHEMBL1979318,P53350,11.200000128
CHEMBL1975903,Q04771,12.799991797
CHEMBL1972142,Q96SB4,11.200000128
CHEMBL1971021,Q00535,11.1
