drug_id,prot_id,affinity
CHEMBL1984686,P49840,11.500000186
CHEMBL1242572,P00519,12.953871964
CHEMBL1973348,P42685,11.699999383
CHEMBL1997023,Q9NWZ3,11.1
CHEMBL1967302,Q05655,12.799991797
CHEMBL1991674,Q96GD4,12.599996932
CHEMBL2000114,Q13131,11.900000875
CHEMBL2003271,Q9P1W9,11.900000875
CHEMBL377383,O14920,11.604318992
CHEMBL352085,Q05655,11.1
CHEMBL1991078,Q13188,12.199999035
CHEMBL95692,P49841,11.300000237
CHEMBL248757,P30530,11.800000504
CHEMBL497151,P23443,11.400000202
CHEMBL485285,P53350,10.702059991
CHEMBL2003817,P43405,11.900000875
CHEMBL1682360,Q5VT25,11.1
CHEMBL2007592,P51957,11.300000237
CHEMBL1970217,Q86V86,11.200000128
CHEMBL1987982,Q00535,11.1
CHEMBL1988300,O75116,11.200000128
CHEMBL1986590,P51955,11.599999679
CHEMBL1980167,Q9UQM7,11.800000504
CHEMBL2001149,P51817,12.1
CHEMBL41783,P17612,11.200000128
CHEMBL1242373,Q12851,11.800000504
CHEMBL1980763,P53667,11.599999679
CHEMBL52387,Q9UEE5,11.500000186
CHEMBL1971245,P45983,11.599999679
CHEMBL1242475,P48736,13.145757491
CHEMBL2007421,Q14164,11.599999679
CHEMBL1992536,O75116,12.1
CHEMBL1986186,P52333,11.900000875
CHEMBL1991395,O96013,11.400000202
CHEMBL1972125,P07332,11.800000504
CHEMBL1999112,Q13153,11.1
CHEMBL2003689,P06241,11.300000237
CHEMBL1973348,P05129,11.200000128
CHEMBL1970903,P11309,14.200179498
CHEMBL95692,Q13153,11.1
CHEMBL95812,Q05655,10.078810700999998
CHEMBL1965836,O94806,13.600038134
CHEMBL411903,P49137,11.200000128
CHEMBL2007044,Q8NE63,11.200000128
CHEMBL1986143,P49841,11.999998417
CHEMBL1973395,P53350,11.200000128
CHEMBL1994040,P08922,11.800000504
CHEMBL272453,P35968,13.870303756
CHEMBL1992342,Q05655,12.1
CHEMBL99743,Q16539,10.622878745
CHEMBL1834657,P11802,11.1
CHEMBL1967560,Q05655,11.200000128
CHEMBL2000271,Q15303,11.500000186
