drug_id,prot_id,affinity
CHEMBL340384,O96013,11.400000202
CHEMBL364623,Q16539,12.794648631
CHEMBL1997623,Q5VT25,11.1
CHEMBL197538,Q16539,11.267491087
CHEMBL1970913,Q9BZL6,11.1
CHEMBL1965507,Q9P1W9,11.900000875
CHEMBL1998953,P17612,11.500000186
CHEMBL1992323,Q96SB4,11.200000128
CHEMBL1993941,Q96KB5,11.1
CHEMBL1984274,O94806,11.1
CHEMBL1241482,P42336,10.1
CHEMBL1202927,O94806,11.798970004
CHEMBL1991725,Q9P1W9,11.900000875
CHEMBL1997623,Q14012,11.200000128
CHEMBL1945559,O60674,11.1
CHEMBL253292,P31749,11.1
CHEMBL1982383,Q14012,11.400000202
CHEMBL1965170,P11309,12.299998172
CHEMBL1973961,Q00535,11.500000186
CHEMBL1242657,P42338,12.464516253
CHEMBL213505,P52333,11.900000875
CHEMBL101311,P07949,11.599999679
CHEMBL494221,P41279,11.497940009
CHEMBL1970950,O00311,13.600038134
CHEMBL1981671,P49336,11.500000186
CHEMBL1967564,P30530,11.800000504
CHEMBL1973937,P49840,11.200000128
CHEMBL1682554,Q9H2X6,13.1
CHEMBL1989029,Q96KB5,11.1
CHEMBL1969664,Q04912,11.500000186
CHEMBL1966087,P07333,11.699999383
CHEMBL68423,P17252,11.1
CHEMBL1982711,Q16513,12.799991797
CHEMBL377383,Q8NE63,11.200000128
CHEMBL2333365,P04049,11.555931956
CHEMBL1981782,P00533,11.800000504
CHEMBL1995811,O43293,13.399988938
CHEMBL1980540,Q9H2G2,11.1
CHEMBL80619,P17612,10.702059991
CHEMBL1082440,P48729,11.300000237
CHEMBL1997846,Q13188,12.1
CHEMBL1986590,Q9UHD2,11.599999679
CHEMBL259922,Q9Y6M4,11.300000237
CHEMBL1973540,P48729,12.199999035
CHEMBL2006156,Q96GD4,12.1
CHEMBL1084546,Q06418,11.900000875
CHEMBL1964692,P52333,11.999998417
CHEMBL1969190,P17612,11.200000128
CHEMBL2001751,Q13554,12.699997654
CHEMBL1984711,P10721,11.999998417
CHEMBL411903,Q8IW41,11.900000875
CHEMBL2004072,P53350,11.200000128
CHEMBL1966842,Q96GD4,11.800000504
CHEMBL340384,Q13554,11.500000186
CHEMBL1996176,P49840,11.500000186
CHEMBL1992342,P28482,11.200000128
CHEMBL2000354,Q9H4B4,11.200000128
CHEMBL1964382,Q13464,11.500000186
CHEMBL1230122,P53667,11.1
CHEMBL1986186,Q9H4B4,12.1
CHEMBL1974574,Q96GD4,11.500000186
CHEMBL1990288,O94806,12.849984122
CHEMBL1988995,Q13188,11.200000128
CHEMBL1968130,P52333,10.800000069
CHEMBL1989265,P49760,11.200000128
CHEMBL1999126,Q86V86,11.999998417
CHEMBL2004072,P31749,11.200000128
CHEMBL1974328,Q96GD4,11.800000504
CHEMBL1965845,Q9HCP0,11.300000237
CHEMBL1972365,P52333,10.900000053
CHEMBL1997275,Q7L7X3,11.300000237
CHEMBL1983449,Q13131,11.900000875
CHEMBL259850,P53667,11.1
CHEMBL491758,Q16288,12.499996913
CHEMBL1995927,P51812,11.200000128
CHEMBL2002322,P07948,11.900000875
CHEMBL1998585,P51451,13.1
CHEMBL2205766,P49840,11.1
CHEMBL1998611,P53667,11.900000875
CHEMBL1973893,P06493,12.499996913
CHEMBL1981725,P23443,11.300000237
