drug_id,prot_id,affinity
CHEMBL1997597,P07949,11.999998417
CHEMBL44137,P05129,10.1
CHEMBL1991356,O43781,11.300000237
CHEMBL460702,P36888,13.895880017
CHEMBL1242024,O00329,12.702059991
CHEMBL1993335,Q05397,11.400000202
CHEMBL1973860,Q14289,11.900000875
CHEMBL1967720,Q9HBH9,11.999998417
CHEMBL209534,P22607,11.800000504
CHEMBL1974416,O95819,12.899998135
CHEMBL1965660,P07333,11.699999383
CHEMBL1970735,P05129,11.200000128
CHEMBL1967720,O00444,13.399988938
CHEMBL246970,Q05397,11.900000875
CHEMBL1984363,O96013,11.400000202
CHEMBL2004025,Q05397,11.300000237
CHEMBL1969843,P07949,11.999998417
CHEMBL495729,P07333,10.798970004
CHEMBL1614705,Q9HBH9,11.1
CHEMBL231209,Q14289,11.900000875
CHEMBL1987007,P49840,11.200000128
CHEMBL1981782,P07333,11.699999383
CHEMBL1988872,Q9HAZ1,12.399997603
CHEMBL491758,O95819,12.199999035
CHEMBL1965170,P53667,11.599999679
CHEMBL1974803,Q9HBH9,11.900000875
CHEMBL1985367,P36888,11.599999679
CHEMBL2005528,P49137,11.200000128
CHEMBL1977135,P43405,11.900000875
CHEMBL1976158,O96013,11.699999383
CHEMBL374581,P80192,13.049745803
CHEMBL1682546,P05129,11.200000128
CHEMBL1964687,P36888,13.600038134
CHEMBL338956,P22694,12.622878745
CHEMBL1979970,Q05397,11.900000875
CHEMBL1682546,Q9HBH9,11.800000504
CHEMBL225519,O96013,11.303734096
CHEMBL1966087,Q12851,11.300000237
CHEMBL1242477,P42336,13.261150909
CHEMBL1997617,P53667,12.399997603
CHEMBL184847,O95819,11.599999679
CHEMBL1965988,P53667,11.699999383
CHEMBL1968406,O96017,11.900000875
CHEMBL1983945,P16591,11.900000875
CHEMBL1995813,P36888,12.599996932
CHEMBL2003420,P11362,11.400000202
CHEMBL1969879,O96017,11.900000875
CHEMBL1230790,O00329,12.702059991
CHEMBL1981792,O96013,11.400000202
CHEMBL529663,P09619,11.058607315
CHEMBL1991410,P36888,11.699999383
CHEMBL1967302,P49137,11.200000128
CHEMBL1995811,P43405,11.900000875
CHEMBL1984363,Q14289,11.900000875
CHEMBL1991395,P11362,11.400000202
CHEMBL1991078,P42679,11.800000504
CHEMBL1994321,P36888,14.299970641
CHEMBL1988370,P11362,11.500000186
CHEMBL1095627,P42336,13.487216143
CHEMBL1998829,Q9HBH9,11.800000504
CHEMBL443962,Q96RG2,11.900000875
CHEMBL1990912,P07949,11.999998417
CHEMBL1970074,O96017,11.400000202
CHEMBL1982465,Q9HBH9,12.1
CHEMBL1984700,Q9HAZ1,11.1
CHEMBL1977346,Q9UM73,11.999998417
CHEMBL1976732,Q9HBH9,11.1
CHEMBL1241679,O00329,12.293820026
CHEMBL1916359,P17252,11.1
CHEMBL1993548,Q9HBH9,12.199999035
CHEMBL2004447,P49137,11.200000128
CHEMBL1986499,O00444,12.599996932
CHEMBL1990912,P36888,11.699999383
CHEMBL230761,Q06187,11.1
CHEMBL49120,Q05397,12.399997603
CHEMBL1998112,P36888,11.699999383
CHEMBL1979577,Q05397,11.999998417
CHEMBL1996795,Q06187,11.300000237
CHEMBL2000354,P05129,11.200000128
CHEMBL1980489,P36888,11.699999383
CHEMBL2002649,Q9HBH9,11.300000237
CHEMBL1974328,P36888,11.900000875
CHEMBL1986265,Q9HAZ1,11.699999383
CHEMBL1972125,Q14289,11.900000875
CHEMBL1242472,P42336,12.307608311
CHEMBL2006581,O00444,11.500000186
CHEMBL2000393,P08922,13.8000571
CHEMBL2004311,P43405,11.900000875
CHEMBL422897,Q05397,11.500000186
CHEMBL1972276,O00444,11.500000186
CHEMBL1999918,P36888,11.699999383
CHEMBL1972125,O96017,11.999998417
CHEMBL1977138,Q02750,11.800000504
CHEMBL1988153,O43781,11.800000504
CHEMBL1994361,P53667,11.900000875
CHEMBL1971943,Q9UM73,11.500000186
CHEMBL1971694,Q14289,11.900000875
CHEMBL1999496,Q9HAZ1,11.1
CHEMBL1997892,Q12851,11.699999383
CHEMBL1983025,P53667,11.599999679
CHEMBL1983449,O95819,11.1
CHEMBL1998414,P08922,12.199999035
CHEMBL2005631,O00444,13.200015437
CHEMBL1989646,P16591,11.900000875
CHEMBL1998253,Q9UM73,11.300000237
CHEMBL2001149,Q06187,11.300000237
CHEMBL41783,P22607,11.800000504
CHEMBL1975138,O15264,11.200000128
CHEMBL1983111,Q9HAZ1,12.799991797
CHEMBL2002165,P49840,11.200000128
CHEMBL1973098,P42679,11.800000504
CHEMBL560813,O15264,11.200000128
CHEMBL1990885,Q06187,11.500000186
CHEMBL1998829,O15264,11.200000128
CHEMBL1984367,Q14289,11.900000875
CHEMBL2004637,P07333,11.699999383
CHEMBL362814,P11802,11.923908741
CHEMBL1933582,P49137,11.1
CHEMBL75773,P22694,11.32184875
CHEMBL462120,O96013,11.400000202
CHEMBL130208,P24723,13.300659451
CHEMBL1987793,P49137,11.300000237
CHEMBL178737,P22694,10.798970004
CHEMBL1977749,O95819,12.299998172
CHEMBL497151,P07949,11.999998417
CHEMBL1971021,O96013,11.400000202
CHEMBL1993243,P16591,11.999998417
CHEMBL415233,P05129,10.1
CHEMBL50894,Q9HBH9,11.1
CHEMBL2005936,P07332,11.800000504
CHEMBL243088,P49137,11.599999679
CHEMBL1972221,P49137,11.200000128
CHEMBL1967531,P49137,11.200000128
CHEMBL1999811,P07333,11.699999383
CHEMBL1993548,O43781,12.899998135
CHEMBL1995811,Q9UM73,11.300000237
CHEMBL383172,O15264,14.373078473
CHEMBL2001451,Q05397,11.300000237
CHEMBL1996649,P07949,13.500007822
CHEMBL491758,O43781,11.300000237
CHEMBL1967544,P05129,11.999998417
CHEMBL1993424,P07333,11.699999383
CHEMBL243088,Q9UM73,12.499996913
CHEMBL1682546,P07332,11.800000504
CHEMBL1974288,O96013,11.699999383
CHEMBL1988838,P07333,12.599996932
CHEMBL207400,P49840,11.200000128
CHEMBL1976936,Q9HAZ1,13.500007822
CHEMBL1969483,P07333,12.299998172
CHEMBL1242286,O00329,12.78613278
CHEMBL274064,Q14289,11.900000875
CHEMBL2005886,P43405,13.899970733
CHEMBL223460,O00444,11.300000093
CHEMBL1996979,P05129,11.200000128
CHEMBL1971534,P49840,11.500000186
CHEMBL1966514,Q9HBH9,11.800000504
CHEMBL411903,P16591,11.900000875
CHEMBL2005528,O96013,11.400000202
CHEMBL243298,O96013,11.400000202
CHEMBL1970913,P42679,11.800000504
CHEMBL483158,P07949,12.499996913
CHEMBL196363,Q9UM73,12.299998172
CHEMBL1999811,O15264,11.200000128
CHEMBL1979577,Q9HAZ1,11.400000202
CHEMBL1988153,P05129,11.200000128
CHEMBL1979318,Q12851,11.300000237
CHEMBL2000071,Q05397,11.900000875
CHEMBL539474,O96013,11.500000186
CHEMBL276711,P07949,12.869551079
CHEMBL1988387,Q9HAZ1,11.1
CHEMBL424872,Q96RG2,11.900000875
CHEMBL2004513,Q9HAZ1,11.1
CHEMBL1994318,P11362,11.500000186
CHEMBL2208034,P23458,12.971923987
CHEMBL1992073,P36888,11.599999679
CHEMBL1979252,P07949,11.999998417
CHEMBL2004771,O96017,11.900000875
CHEMBL1983025,P22607,12.599996932
CHEMBL243088,P43405,13.299970641
CHEMBL213618,P49840,11.1
CHEMBL1094408,O96013,11.1
CHEMBL95539,P05129,11.622878745
CHEMBL481491,P11362,11.400000202
CHEMBL1996066,P05129,11.200000128
CHEMBL1087421,Q16584,11.1
CHEMBL2001539,P22607,10.800000069
CHEMBL1970913,Q9HAZ1,11.900000875
CHEMBL1991138,O96017,11.400000202
CHEMBL1992323,Q06187,11.999998417
CHEMBL519697,P07333,11.699999383
CHEMBL363130,P11802,13.020818754
CHEMBL1977138,P07333,12.699997654
CHEMBL1990254,Q9UM73,11.649999327
CHEMBL1979855,O15264,11.200000128
CHEMBL1981047,P08922,14.200179498
CHEMBL1994808,Q02750,10.200000019
CHEMBL1970709,P07949,11.999998417
CHEMBL1972659,P42679,11.800000504
CHEMBL1997335,O96013,11.800000504
CHEMBL1975534,P07333,11.699999383
CHEMBL1969561,Q9HAZ1,12.199999035
CHEMBL1084546,P22607,12.299998172
CHEMBL1999811,O43781,12.1
CHEMBL335940,P24723,10.401029995999998
CHEMBL1991678,O95819,11.800000504
CHEMBL2003785,P49840,10.400000029
CHEMBL57347,P11362,13.392429824
CHEMBL220241,P07949,11.999998417
CHEMBL1979855,P42679,11.800000504
CHEMBL2006785,P11362,11.400000202
CHEMBL1987533,Q9HBH9,11.1
CHEMBL2003420,O95819,11.1
CHEMBL1991429,P07333,11.699999383
CHEMBL1682540,P43405,11.900000875
CHEMBL132170,P22694,10.1
CHEMBL1958401,Q06187,11.999998417
CHEMBL1997617,Q9UM73,12.799991797
CHEMBL2000685,P11362,11.400000202
CHEMBL1980995,P09619,15.200179498
CHEMBL1982610,O96017,11.900000875
CHEMBL1989834,P09619,10.800000069
CHEMBL1989265,Q9HAZ1,11.1
CHEMBL1967531,Q05397,11.900000875
CHEMBL262623,O96013,10.213943352
CHEMBL1974288,O00444,11.500000186
CHEMBL1990904,O43781,11.300000237
CHEMBL1972258,O00444,11.500000186
CHEMBL1994321,O96017,11.599999679
CHEMBL1980167,O96013,11.400000202
CHEMBL1968926,O95819,11.599999679
CHEMBL271381,Q12851,12.299998172
CHEMBL1971029,P49137,11.200000128
CHEMBL371206,P08922,11.800000504
CHEMBL2002992,P09619,11.800000504
CHEMBL1825138,O95819,11.400000202
