drug_id,prot_id,affinity
CHEMBL1271692,P36888,13.020818754
CHEMBL1984363,Q16644,11.1
CHEMBL7064,P04626,11.1
CHEMBL1971017,P49137,11.200000128
CHEMBL1984038,Q9H2X6,11.599999679
CHEMBL1290746,Q16539,14.798970004
CHEMBL279405,Q05513,10.401029995999998
CHEMBL189963,P08069,11.699999383
CHEMBL1984633,P49760,11.800000504
CHEMBL1977346,Q9BXA7,11.900000875
CHEMBL456936,P12931,11.763540266
CHEMBL1993904,Q07912,11.500000186
CHEMBL378627,P53779,14.171333752
CHEMBL373101,O14920,11.1
CHEMBL1973720,Q9HAZ1,15.1
CHEMBL2000801,P42679,11.800000504
CHEMBL1996543,Q13188,11.200000128
CHEMBL1990912,P30530,11.800000504
CHEMBL1982413,Q9UHD2,11.599999679
CHEMBL1516890,P16591,11.999998417
CHEMBL371658,Q02750,12.300659451
CHEMBL539474,O00444,12.1
CHEMBL1977814,Q16644,11.1
CHEMBL1987009,P68400,11.300000237
CHEMBL1989474,P31751,11.200000128
CHEMBL340921,P06493,11.500000186
CHEMBL1242202,P54760,12.879891912
CHEMBL1996390,P07333,11.699999383
CHEMBL1916359,Q8IW41,11.1
CHEMBL1991846,P31751,11.200000128
CHEMBL1976093,P35916,11.300000237
CHEMBL243298,P11309,12.699997654
CHEMBL1993424,Q9HBY8,11.500000186
CHEMBL1998435,Q9NR20,11.200000128
CHEMBL1987533,Q9Y4K4,11.200000128
CHEMBL234085,Q13464,12.699997654
CHEMBL428973,P22694,12.020818754
CHEMBL2007559,Q13627,11.800000504
CHEMBL1993904,Q14164,11.599999679
CHEMBL1964804,Q13976,12.699997654
CHEMBL267869,P24723,10.1
CHEMBL1982980,Q9Y6M4,11.300000237
CHEMBL1989029,Q16288,13.699980365
CHEMBL2006785,Q13554,11.200000128
CHEMBL1965423,Q15303,11.800000504
CHEMBL2005186,Q06187,11.999998417
CHEMBL1972276,Q9NYL2,11.200000128
CHEMBL2007421,P04629,14.500116928
CHEMBL409349,P06239,13.000008766
CHEMBL234085,Q16513,12.699997654
CHEMBL1993877,P17948,11.999998417
CHEMBL1966816,P29317,11.599999679
CHEMBL2001920,P17612,11.200000128
CHEMBL1970806,Q15303,11.500000186
CHEMBL324153,Q9BUB5,12.986056648
CHEMBL1992323,Q8IW41,11.900000875
CHEMBL1980995,Q05655,14.600312917
CHEMBL1999718,Q13555,11.300000237
CHEMBL1999590,O60674,11.900000875
CHEMBL1979093,O94806,11.300000237
CHEMBL378627,P00533,11.822363999
CHEMBL1968705,Q05655,11.599999679
CHEMBL1995740,O14757,13.000008766
CHEMBL1774056,P29323,11.1
CHEMBL1995927,Q16513,11.200000128
