drug_id,prot_id,affinity
103904952,CSNK1G2,6.3
103905030,ABL1,6.5
103905655,CLK4,6.4
103905576,STK6,6.1
103905115,TYRO3,5.6
103904214,PIM1,5.1
103904406,JAK3,7.7
103904206,SGK,6.4
103905245,NTRK1,6.3
103904471,JAK2,7.3
103904971,CLK2,5.5
103905073,NTRK3,4.2
103905425,PRKD2,6.3
103904276,MARK3,5.4
103905513,CDK5,4.2
103905260,CLK4,7.2
103904446,LYN,6.8
103904308,JAK2,7.1
103904198,GPRK5,5.2
103905154,CLK2,5.5
103905252,MAP4K5,5.2
103904557,PRKCG,6.1
103905616,PRKAA1,6.3
103904230,CSNK1A1,5.7
103904602,PKN2,6.8
103904500,NTRK3,5.6
103904272,KDR,9.0
103905519,DYRK1B,4.6
103904598,NEK2,6.1
103904514,CLK2,7.8
103905343,AXL,5.8
103904905,FLT3,5.7
103904483,CDC7,7.7
103904730,KIAA1811,5.0
103905525,TYRO3,6.0
103904535,PAK4,6.8
103904314,PLK3,6.3
103904980,DYRK4,5.7
103905486,ACK1,5.4
103904320,PIM1,5.5
103904368,IRAK1,5.7
103904785,TYK2,6.0
103904798,PRKACA,5.4
103904405,JAK2,7.5
103905496,CLK4,5.8
103905206,TYK2,6.1
103905525,LCK,6.9
103904706,ABL1,6.6
103904925,NTRK1,5.7
103904288,NEK2,6.3
103905577,SRMS,6.0
103905146,ACVR1,5.9
103904538,PIM1,5.5
103904271,FYN,6.1
103904644,CLK4,6.8
103905598,PIM3,5.9
103905144,RPS6KA5,5.8
103904594,CLK4,6.5
103905565,STK6,5.9
103904199,CDK5,8.0
103904999,PLK4,6.2
103905618,MAPK9,5.4
103905621,CHEK2,7.7
103905172,PRKCD,5.5
103905287,CLK4,6.1
103904221,CLK2,7.7
103904502,PDPK1,5.9
103904296,FGFR3,6.6
103904511,JAK3,7.1
103904337,MET,6.1
103904479,PIM1,8.3
103905463,MAPK9,5.7
103904275,PLK4,6.9
103904294,FES,6.4
103904506,BTK,4.0
103904865,MAP2K2,6.5
103905418,MKNK2,6.4
103905503,NEK2,6.6
103905355,RPS6KB1,5.7
103905636,FLT1,6.4
103905354,CSNK1A1,5.7
103904785,EPHA2,7.0
103904991,CAMK2G,5.4
103904364,LYN,5.9
103905238,ROCK2,5.8
103904221,FLT3,7.7
103904280,SRC,6.4
103904311,CSF1R,8.6
103905650,RPS6KA3,5.2
103905462,MAP2K1,4.0
103905316,NEK2,6.7
103904614,PRKACA,6.2
103904206,FLT4,5.5
103905577,MINK,5.8
103905093,TBK1,5.6
103905532,PIM1,7.0
103904553,ROCK1,6.6
103904523,ROCK2,5.8
103904942,MAPK9,6.1
103904749,PKN2,7.7
103905275,ACVR1,4.9
103904372,SRC,6.5
103904275,MARK2,5.8
103905169,MARK3,5.6
103905185,MARK4,5.4
103904593,DYRK4,6.5
103904513,PRKCN,5.4
103904636,MAP4K2,7.2
103905004,DYRK1B,5.8
103905192,FLT4,5.8
103905429,PLK1,7.9
103905453,CDK8,7.9
103904769,CSNK1G3,5.5
103904834,CDK8,5.8
103904194,AXL,6.4
103904477,CAMK2G,5.7
103904212,LIMK1,5.8
103905300,IRAK4,5.4
103904272,MAP4K4,7.3
103904511,STK3,6.4
103904602,FGFR3,7.1
103905429,STK22B,7.2
103904615,DAPK3,6.2
103905547,PIM3,7.3
103904517,RPS6KB1,5.5
103904702,KIAA1811,5.6
103904285,BLK,8.3
103905525,BLK,6.9
103904276,EPHA2,7.0
103904950,PIM1,5.1
103904977,PRKAA1,5.5
103905076,CAMK2G,5.3
103904449,CAMK2D,5.7
103904309,ROCK1,6.5
103905492,CDK5,5.5
103904450,PRKX,5.9
103904260,PKN2,7.2
103905024,CSNK1G1,6.4
103905355,CAMK2D,5.8
103904860,STK12,6.6
103904480,DYRK3,8.0
103905565,PRKCG,5.3
103904960,PRKCD,6.5
103904593,CSNK1G2,7.3
103904405,ABL1,7.1
103904468,PIM3,7.2
103904796,CSF1R,7.3
103904658,RPS6KA3,6.8
103904450,MAPKAPK3,5.8
103904334,MAPK9,6.1
103904466,CSNK1G1,5.7
103904287,STK3,6.5
103904787,ITK,6.5
103905519,DAPK3,4.2
103904272,CSNK1G1,5.8
103904448,DYRK1A,5.8
103905004,LCK,7.0
103905175,TOPK,5.4
103905622,STK12,6.6
103904341,ROCK1,6.8
103905091,MARK2,5.2
103905370,MAP4K5,5.7
103904518,PRKX,8.0
103905539,TBK1,5.8
103904511,PDPK1,6.6
103905270,TAO1,5.4
103905089,NTRK1,4.5
103904649,CAMK2B,5.4
103904782,TYRO3,6.1
103904814,NEK2,5.6
103905539,IRAK1,5.2
103905675,ROCK1,5.7
103904994,STK3,5.3
103905608,FGFR1,7.9
103904535,CDK7,7.6
103905608,LIMK1,7.0
103904351,MARK2,5.7
103904523,PRKX,7.0
103904319,LCK,6.0
103905263,MAP4K4,5.3
103904597,FGFR3,6.3
103904277,ROCK1,6.7
103905651,CDK5,5.1
103904314,BLK,8.5
103905000,CHEK2,6.5
103904599,TBK1,6.5
103904355,CDC2L6,5.4
103905250,PRKD2,6.7
103904767,CSNK1A1,6.3
103904316,FGFR1,7.3
103905428,PKN2,5.3
103904469,STK12,5.4
103905406,ROCK1,5.8
103904746,STK12,6.3
103904636,DAPK3,6.4
103905029,ACK1,4.8
103904993,RPS6KB1,5.7
103905355,CAMK2B,5.2
103905622,PDGFRA,6.4
103904560,PRKCN,5.0
103904738,ROCK1,7.7
103904278,HIPK4,6.0
103905250,CDC2,7.3
103905056,FLT4,6.5
103904940,CDK5,5.2
103904486,CDK8,6.5
103905298,MAP4K4,5.9
103904465,PAK4,5.8
103904510,PRKD2,5.9
103904406,CLK2,6.6
103904529,HIPK2,5.9
103904744,KDR,7.1
103905074,PIM3,5.9
103904504,MARK3,5.8
103904222,HIPK2,7.4
103904366,CSNK1A1,5.9
103904513,SGK,5.8
103904190,CDK8,8.3
103905590,FRK,5.9
103905508,ROCK1,4.6
103905145,PKN2,6.5
103904843,CDK8,6.5
103904334,CHUK,5.8
103905410,GSK3B,6.8
103904692,DYRK1A,5.4
103904649,JAK3,6.3
103904285,FLT4,7.1
103904593,MAPK8,8.3
103905626,CSNK1D,5.5
103905601,CDK8,4.7
103905519,PRKCN,4.0
103905137,PRKCG,5.2
103905100,GSK3B,7.7
103904682,PRKAA1,5.7
103905209,PRKCN,5.1
103904650,STK12,6.0
103905036,CLK2,7.0
103904506,CAMK2A,4.1
103905460,CDK7,6.6
103905004,IGF1R,6.7
103905024,KDR,6.1
103904222,CDK8,8.8
103904326,FLT1,8.9
103904504,MELK,5.8
103904603,CAMK2D,5.8
103905631,STK12,6.0
103904217,STK17A,7.5
103905564,MARK3,5.8
103904262,CSNK1A1,6.1
103904806,DYRK3,5.4
103904357,DYRK3,5.3
103904859,STK6,6.5
103904320,FGFR1,7.5
103905209,CSNK1D,6.0
103905444,CSNK1D,5.8
103904291,SRPK1,5.3
103904879,RET,5.7
103905149,AKT2,6.0
103904593,CHEK2,6.6
103904304,MKNK2,6.6
103905110,CLK4,6.1
103904441,MST1R,6.7
