drug_id,prot_id,affinity
103904327,ROS1,6.5
103904594,STK12,8.0
103905045,CAMK2D,5.3
103905622,MAPK14,6.5
103904818,MAP4K2,6.3
103905215,MAP4K4,5.3
103904891,KDR,7.6
103905241,PIM3,5.4
103904197,NTRK3,6.8
103905340,TAO1,5.8
103905413,STK6,6.1
103904818,PRKCQ,6.5
103905354,HIPK4,5.6
103904329,GSK3B,5.3
103904886,CSNK2A1,6.9
103904713,MAP4K5,5.2
103905112,ROCK1,5.3
103904796,PRKCG,5.3
103905531,MAPK12,6.7
103904960,AKT2,5.7
103904337,NTRK2,6.2
103905503,STK12,5.9
103905550,MAPKAPK2,5.4
103904518,PRKAA1,6.2
103904986,MST1R,5.5
103904772,CSNK1G2,5.5
103904479,STK17A,6.3
103904357,KDR,7.9
103905231,GSK3B,7.7
103905532,MAPK8,7.1
103905644,PIM3,5.8
103904592,FGFR3,7.4
103905573,MAP4K2,5.8
103904984,MARK3,6.3
103905354,FGFR1,5.4
103905580,KDR,4.3
103905531,ACVR1,7.2
103905531,MET,7.0
103905604,CDK9,6.8
103905539,RPS6KB1,5.6
103905004,MET,6.3
103905499,STK12,4.1
103905026,BLK,6.7
103905496,HIPK4,5.2
103904888,CDK2,6.0
103905281,STK12,5.7
103905115,CLK4,6.0
103905004,LCK,7.0
103905531,PRKAA1,9.5
103905026,SLK,6.8
103905437,MAPK8,7.4
103905359,PIM1,7.5
103904960,AKT1,6.6
103904225,CDK9,8.6
103905122,IKBKE,4.0
103904595,CSNK1A1,6.1
103905615,STK6,6.2
103905317,MST1R,5.4
103905063,ERBB4,5.5
103904518,SGK,5.7
103905267,PKN2,5.5
103904349,NLK,6.9
103904599,FYN,6.7
103904809,CDC7,6.5
103905368,TAO1,5.9
103905340,FRK,7.1
103905625,PRKCN,5.7
103904366,DYRK3,6.9
103904612,STK3,8.4
103905122,PRKACA,5.0
103905590,STK3,6.1
103904413,ALK,6.5
103904554,CLK4,6.9
103904592,CHEK1,6.4
103905112,CSNK1G2,5.7
103905340,MAP4K2,5.8
103904594,PLK4,7.7
103904595,NEK4,8.2
103905356,CSNK1D,5.3
103904986,CDK9,6.2
103904471,PRKCD,6.3
103905309,CAMK2B,5.1
103904197,MAPK12,5.6
103905504,RET,6.7
103904603,HIPK4,5.4
103905573,FLT1,5.8
103904232,CDK5,8.2
103905354,CSF1R,6.4
103904644,PRKAA1,6.4
103904605,CAMK2D,7.5
103905112,CSNK1G3,5.4
103905163,CDC2,5.7
103904977,FLT3,6.2
103904444,FLT1,6.5
103904900,KDR,5.3
103904887,CDK5,7.0
103904222,STK3,6.6
103905407,KDR,5.2
103904356,DYRK3,5.5
103905167,CSNK1A1,7.5
103904594,MET,6.4
103904479,CHEK1,5.2
103904595,DAPK3,6.7
103905368,PRKCQ,6.4
103905578,DAPK3,6.5
103905218,CDC42BPA,6.3
103904255,PRKX,7.7
103904444,NTRK2,6.2
103905531,ABL1,7.0
103905503,NTRK2,5.5
103905026,CAMK1D,5.6
103905604,NTRK1,6.4
103904977,JAK2,5.6
103905167,PLK4,6.1
103904743,LIMK1,6.3
103904796,BLK,9.1
103904809,MAP4K5,5.7
103904327,ROCK1,6.1
103904537,HIPK2,7.5
103905267,NEK4,5.2
103904605,PRKACA,7.8
103904518,CDC2,6.2
103905026,PRKAA1,6.6
103904357,LIMK1,5.0
103904617,CDC7,9.4
103905119,CAMK2B,5.1
103905368,ALK,6.0
103904449,AKT1,6.3
103904197,RPS6KB1,5.6
103905431,ABL1,4.1
103904505,PRKX,7.3
103904882,HIPK4,7.5
103904449,CAMK2G,5.5
103904891,MAPKAPK2,5.3
103904746,DYRK1A,6.7
103904526,CDK5,5.6
103904960,CHEK1,5.9
103904196,CSNK1G1,5.3
103904743,PRKACA,5.8
103905386,MAPK1,5.2
103904984,CDK5,6.5
103905397,FLT3,6.8
103904381,FLT3,6.0
103904429,CSF1R,7.1
103905302,STK12,5.3
103904856,PRKCN,5.5
103904322,MARK3,6.2
103905004,STK6,6.8
103904544,MAP4K5,6.9
103905093,TAO1,5.8
103905215,FLT1,6.7
103904213,SGK,5.3
103904686,MKNK2,5.3
103904887,MAPK12,5.2
103904818,NTRK1,5.5
103904713,RPS6KA5,6.0
103904337,ROCK1,5.6
103904938,ROCK1,6.0
103905578,NTRK1,6.3
103904713,CDK8,6.0
103905026,CLK2,6.0
103904281,CLK2,5.5
103905119,PLK4,5.6
103905658,PRKCN,5.8
103905354,TAO1,6.0
103904605,CDK8,6.1
103905562,CAMK2B,5.4
103905026,ACK1,7.5
103905158,GSK3B,6.5
103905573,TYRO3,5.6
103904594,FLT1,7.0
103904960,PHKG2,6.9
103904278,MAP4K5,6.2
103904593,ABL1,6.3
103905119,PIM3,5.4
103904357,DCAMKL1,5.1
103905614,PRKCQ,8.1
103905045,GSK3A,6.7
103905494,PIM1,5.4
103904281,FER,6.3
103905297,NEK2,5.5
103904323,MST1R,7.5
103904599,PRKX,6.0
103904960,CAMK2G,6.3
103904593,IGF1R,6.5
103904322,SRC,7.3
103905621,CDK5,7.9
103904917,LCK,5.4
103904603,CDC2,6.3
103905218,MAPKAPK2,5.8
103904886,KDR,5.5
103905039,MAP4K4,5.5
103905078,PRKAA1,5.8
103904883,STK3,5.4
103904593,MAPKAPK2,5.2
103904575,CDK5,6.4
103905093,CDK8,5.7
103904203,PAK1,5.1
103905615,GPRK5,5.9
103905636,STK3,5.6
103905652,LIMK1,5.7
103904322,FES,6.3
103904603,STK3,5.4
103904449,KIAA1811,5.3
103904984,CDK2,7.2
103905354,PRKCD,7.8
103905386,FLT4,5.5
103905621,SRC,6.4
103904322,STK17A,5.7
103905636,PIM1,5.6
103905437,AKT2,5.1
103904595,MET,7.4
103904617,GSK3B,7.3
103904592,MATK,6.5
103905359,GSK3B,7.4
103904640,PTK2,5.7
103904984,AKT1,5.1
103905621,MINK,7.1
103905004,RPS6KA3,7.0
103904356,CDC2L6,5.7
103905004,PAK4,7.3
103904272,NTRK2,8.0
103904349,MELK,6.4
103904322,ROCK2,6.9
103904580,PRKG1,5.9
103905078,CSNK1G2,5.4
103904580,GSK3B,5.6
103905215,CLK4,5.7
103904986,GSK3A,7.3
103904322,CAMK2B,5.1
103904603,CSNK2A1,5.6
103904686,PIM3,6.6
103905403,AKT1,5.3
103905310,DAPK3,6.6
103905167,GSK3A,7.2
103904479,CDK2,7.6
103904984,PRKCG,6.6
103905590,CSNK1D,5.2
103905093,LRRK2,5.7
103904430,MAP4K5,6.3
103904544,HIPK2,7.9
103904479,HIPK4,5.8
103905153,CSF1R,7.0
103905563,MAP4K5,5.4
103905499,PRKAA1,4.7
103905156,CSF1R,6.8
103905114,CLK4,5.9
103904222,CDK2,6.6
103904614,FLT3,7.5
103904229,MINK,6.8
103904595,RET,7.6
103904882,FLT4,6.4
103905590,CDK5,6.1
103904769,GSK3B,5.6
103904593,TYK2,7.5
103904592,FES,7.4
103904960,PKN2,6.5
103904479,INSR,5.5
103904856,CAMK2D,5.5
103904233,CDK7,6.8
103904518,MAP4K5,5.7
103904811,IKBKB,5.8
103904449,CAMK1,5.5
103904654,KDR,6.2
103904599,TAO1,7.6
103905652,TYRO3,5.1
103905359,IRAK4,5.0
103904595,PRKD2,6.3
103905564,CDC2,6.1
103904375,KIT,9.1
103905181,CLK4,5.5
103904542,FLT3,6.5
103905112,CAMK1,5.3
103904796,CAMK2D,5.2
103905580,PRKACA,4.8
103904960,MARK4,8.1
103905107,CLK2,6.3
103905633,PAK1,5.5
103905102,SLK,5.7
103904479,CSNK1G2,7.1
103904818,GPRK5,6.1
103904595,PIM1,6.5
103904977,MAPK8,5.6
103904518,MAPK1,6.3
103905573,TBK1,6.1
103904888,FLT4,5.3
103905045,PRKCD,5.4
103905356,CDK2,5.7
103905300,DAPK3,6.0
103904986,PRKACA,6.5
103904594,STK17A,7.4
103904888,MAP4K4,5.4
103904891,RPS6KA3,5.5
103905215,INSR,7.4
103904809,EEF2K,5.6
103905167,DAPK3,7.2
103905249,LIMK1,6.3
103904505,MAP2K1,5.9
103905614,ROCK1,6.8
103904592,ABL1,7.0
103904356,CSNK1G2,5.4
103905045,CSNK1G1,6.0
103905340,LYN,7.2
103904311,BLK,6.4
103904367,LCK,7.2
103905640,GSK3A,8.0
103904272,LRRK2,7.6
103904357,MELK,6.3
103904220,MAP4K2,6.7
103904900,STK6,5.5
103905062,MINK,6.2
103905236,DYRK1B,4.1
103904229,PRKACA,7.4
103905309,HIPK2,6.7
103904233,CAMK2D,6.5
103904233,HIPK2,7.2
103904584,FYN,4.7
103905548,RPS6KB1,5.5
103904891,PHKG2,5.6
103904367,STK6,6.3
103904760,LIMK1,6.9
103905499,LTK,5.0
103905329,FYN,4.8
103905532,STK6,7.5
103905167,TOPK,6.3
103905339,ERBB4,5.9
103904984,ACK1,5.9
103905093,KDR,6.3
103905317,LTK,6.0
103904592,NTRK1,7.1
103904485,LRRK2,7.4
103905391,DYRK3,5.3
103904327,AKT1,5.1
103905245,LTK,8.6
