drug_id,prot_id,affinity
103904404,DYRK1B,7.0
103905622,MAPK14,6.5
103905277,EPHA2,5.7
103905166,KIAA1811,5.7
103905509,PKN2,5.9
103904566,ROCK1,7.6
103905295,FLT1,4.1
103905213,ROCK1,5.5
103904999,MAPK1,6.8
103905685,CLK4,6.4
103904684,STK3,6.7
103905330,PDGFRA,7.0
103905109,CLK4,5.9
103905503,STK12,5.9
103904528,RPS6KA3,5.2
103904657,CHEK1,6.0
103904602,LIMK1,5.8
103905532,MAPK8,7.1
103904671,CLK4,5.6
103904984,MARK3,6.3
103904684,MAPK8,5.5
103904347,FLT4,6.4
103904477,AXL,5.7
103904209,FLT4,5.5
103905496,HIPK4,5.2
103904502,NTRK3,7.7
103905529,LIMK1,4.3
103905115,CLK4,6.0
103905209,CAMK2B,5.4
103904195,CAMK2B,6.4
103904913,ROS1,6.5
103904657,EPHA2,5.6
103904960,AKT1,6.6
103905521,PDGFRB,6.2
103904225,CDK9,8.6
103904465,KIAA1811,6.1
103904393,STK12,8.0
103905204,CLK4,5.1
103904604,MARK3,6.7
103905001,IRAK1,6.1
103904599,FYN,6.7
103904506,CAMK2A,4.1
103905552,NTRK3,6.9
103904428,LRRK2,5.6
103904474,PRKX,7.0
103904478,CLK4,8.3
103905608,NTRK3,6.6
103905509,FLT4,6.4
103905110,NTRK3,6.0
103904684,CLK4,7.0
103904511,PRKCG,7.1
103905342,FLT4,5.5
103904595,NEK4,8.2
103904604,TOPK,5.3
103905573,FLT1,5.8
103905301,CAMK2B,5.1
103905121,CLK4,6.7
103904567,FLT4,5.7
103905179,LIMK1,5.6
103905163,CDC2,5.7
103904444,FLT1,6.5
103905209,HIPK4,5.3
103904222,STK3,6.6
103905186,MAPK8,8.1
103904478,HIPK4,5.7
103904419,FLT4,7.1
103904685,IRAK1,5.6
103904255,PRKX,7.7
103905439,CLK4,5.1
103904684,PDGFRB,8.2
103904335,RPS6KA3,6.2
103904518,CDC2,6.2
103904744,NTRK3,7.5
103905032,LCK,5.8
103904474,LIMK1,6.4
103905087,STK12,5.6
103905398,FLT1,6.7
103904467,DYRK1A,6.7
103905485,CDK7,4.2
103905675,CDC2,6.0
103904335,FGFR1,5.9
103905485,STK12,4.3
103904334,MARK3,5.4
103905641,DYRK1A,6.2
103905295,CLK4,7.1
103905173,IRAK1,5.4
103904882,HIPK4,7.5
103905571,RPS6KA3,5.1
103904960,CHEK1,5.9
103904677,CAMK2B,5.7
103904231,STK3,6.8
103904199,DYRK1A,7.4
103904191,CHEK1,5.8
103904744,CLK4,5.6
103904354,BTK,7.5
103905639,FYN,6.6
103904465,MAPK8,5.9
103904649,STK12,7.3
103905386,MAPK1,5.2
103904303,HIPK4,7.9
103904984,CDK5,6.5
103905250,PAK1,5.2
103905302,STK12,5.3
103904324,LCK,7.4
103904677,STK3,5.5
103904736,DYRK1A,7.6
103905462,IKBKE,4.2
103905611,LIMK1,4.9
103904938,ROCK1,6.0
103904285,FLT1,8.8
103904195,MAPK8,6.4
103905026,ACK1,7.5
103904351,RPS6KA5,6.6
103904965,EGFR,6.2
103904377,NTRK3,6.2
103904602,PRKCG,6.2
103904636,IKBKE,6.1
