drug_id,prot_id,affinity
103905050,PIM2,6.7
103904952,PRKG2,6.0
103905078,NEK4,6.1
103904560,CDK2,5.7
103905318,MAP4K4,5.8
103904509,STK3,5.2
103904640,DAPK3,5.4
103904937,FLT3,6.3
103904274,PRKAA1,5.8
103904965,RPS6KB1,6.0
103904275,RPS6KA3,5.9
103905045,NEK4,5.8
103904418,MAP4K5,8.4
103904968,GSK3B,5.2
103905251,FRK,8.0
103905560,GSK3B,6.2
103904313,TAO1,7.0
103905484,CAMK2B,5.1
103905356,PRKCD,6.6
103904310,ITK,7.3
103904365,BLK,6.5
103905378,CLK4,7.2
103905616,CDK9,7.8
103904722,JAK2,5.9
103904682,CHEK1,5.7
103905603,PLK4,7.1
103904444,FGFR3,5.9
103904826,PAK4,6.3
103904987,PIM1,5.7
103904598,PRKCQ,6.1
103904505,FRK,7.1
103904595,DYRK1A,8.2
103904521,PRKCN,6.6
103905531,CDK8,7.7
103905458,CDC42BPA,5.1
103904818,DYRK1A,7.2
103904444,DYRK3,5.7
103904793,TYK2,6.5
103904470,MAPKAPK2,5.6
103904404,TBK1,7.0
103905229,PDGFRA,4.8
103905391,DYRK1A,5.3
103905383,CDK5,6.0
103905112,MAP4K4,6.7
103904771,TAO1,5.2
103905185,ROCK1,5.5
103905407,TOPK,5.6
103904191,ABL1,6.0
103905044,STK6,5.6
103905190,FLT3,5.7
103904862,MAPK14,6.0
103904760,DYRK1A,5.6
103905295,TAO1,4.1
103904826,NTRK1,5.9
103905641,PLK4,5.9
103905354,RPS6KA5,6.7
103904405,CLK4,8.5
103905171,AXL,6.2
103904867,MAP2K1,4.3
103905566,PRKD2,6.3
103904462,PAK4,7.5
103904641,CAMK2G,5.6
103904575,DYRK1A,6.6
103905564,SLK,5.6
103904272,KDR,9.0
103904303,CHEK2,5.8
103904958,NEK4,5.3
103905459,MAPK9,6.0
103904731,RET,5.7
103905345,MAP4K4,5.5
103904215,CDK5,6.6
103904276,FYN,6.6
103905026,PRKCQ,5.8
103905024,CSNK1A1,7.0
103904312,BLK,6.9
103904191,MAPK13,5.6
103904376,FLT4,9.9
103904291,HIPK4,6.5
103905604,TYRO3,6.5
103904905,CDK5,7.7
103904591,MAPK8,6.9
103904484,PDPK1,5.8
103905665,STK12,5.7
103904294,SLK,6.3
103904739,PLK4,8.2
103904274,STK3,7.1
103904604,KIT,6.3
103904684,ABL1,7.0
103904208,CLK4,9.2
103905605,MINK,5.5
103905437,KDR,5.6
103904960,IRAK4,5.1
103905541,MAPKAPK2,5.2
103905309,PKN2,5.8
103904480,GSK3B,7.5
103904826,NTRK3,6.0
103905639,PAK4,6.8
103904752,AKT3,7.6
103905095,MAP4K4,7.4
103904258,PRKX,7.6
103905455,FRK,8.4
103905412,ALK,4.2
103904483,RPS6KA5,6.8
103904562,PRKACA,7.4
103904997,KDR,6.2
103904353,MAPKAPK2,5.2
103904202,MAP4K4,7.5
103904326,IKBKE,7.6
103904316,KIT,6.0
103905386,TAO1,5.7
103904921,STK12,5.4
103905608,CDK7,8.0
103905665,GSK3B,6.4
103904708,CAMK2A,5.4
103905665,PRKCG,6.5
103905525,PKN2,5.1
103905027,MAPK8,5.5
103904313,MARK2,6.8
103904806,IRAK1,7.2
103905263,NEK4,5.2
103905616,LIMK1,6.7
103904413,CDK9,7.2
103904674,LIMK1,5.6
103905577,CSNK1G2,5.7
103904276,MARK3,5.4
103904979,CDC7,7.9
103904443,HIPK2,6.0
103905560,CSF1R,5.8
103904216,STK17A,6.2
103905374,RET,5.0
103904830,MAPK14,6.5
103904777,TAO1,5.3
103904215,FLT3,7.6
103905091,PLK4,5.6
103905407,CDK5,5.0
103904502,CAMK2G,7.3
103905368,PAK4,5.9
103905574,CHEK1,5.5
103904320,HIPK4,8.4
103905114,DYRK1A,6.2
103905275,PAK4,5.1
103905330,PDGFRB,8.0
103904961,PRKCZ,7.1
103905580,PIM3,4.8
103904602,CDC42BPA,6.3
103905297,CAMK2A,4.8
103905509,PRKCD,6.1
103904479,PHKG2,6.1
103905163,CDK2,6.0
103905463,BLK,6.5
103904441,JAK3,6.1
103905026,FLT4,6.7
103905364,CHEK1,5.6
103904657,PRKCN,6.9
103905397,LRRK2,6.5
103904824,CDK5,6.9
103904682,GSK3B,5.5
103904794,ROCK2,5.1
103904334,FLT1,8.5
103905509,MARK3,5.8
103904603,NTRK1,6.4
103904602,PTK2B,8.8
103904322,NTRK2,7.0
103904517,ROCK1,6.0
103904758,PRKD2,5.7
103905000,MAP4K4,5.1
103904905,ALK,5.8
103904601,PRKCN,6.5
103904650,CDK5,5.1
103904744,NTRK2,6.0
103904190,PAK4,7.4
103904357,PIM3,5.2
103904610,FES,6.5
103905611,TYRO3,4.3
103905346,PDGFRB,6.5
103904197,SLK,5.2
103904867,GSK3B,4.2
103905515,GSK3B,6.4
103904461,CLK4,5.4
103904303,FLT3,8.5
103905430,SLK,6.6
103904835,RET,5.8
103905251,CDK2,7.0
103905287,PIM1,7.0
103904414,PRKCN,6.7
103905310,STK6,5.8
103904405,NTRK2,5.8
103905618,CLK4,6.9
103904232,HIPK2,7.5
103904291,FGFR1,6.8
103905377,CAMK2G,5.6
103904482,NTRK1,5.9
103905046,HIPK4,6.7
103904511,SGK,7.2
103904359,SLK,5.8
103904479,STK6,6.2
103905428,CLK2,6.2
103904687,DYRK1A,5.4
103904216,SGK,6.0
103904313,NTRK1,8.1
103904226,MAP4K4,7.3
103905463,MAP4K2,6.1
103904288,RPS6KB1,6.0
103905062,LIMK1,5.2
103904464,CSNK1G2,6.0
103904887,HIPK4,5.5
103904450,DAPK3,6.1
103905345,STK6,6.5
103904480,PRKCN,8.4
103905590,PKN2,6.0
103904534,MELK,6.8
103904815,FLT3,6.6
103905598,JAK2,5.9
103904990,GSK3A,5.4
103904811,CLK4,5.5
103904940,CSNK1G1,5.9
103905044,DAPK3,6.1
103905260,CSNK1A1,6.0
103904276,CAMK2G,5.8
103905113,FRK,5.7
103904420,STK3,6.2
103905606,RPS6KB1,5.2
103904664,CLK4,7.3
103904506,MET,4.5
103904689,CLK4,5.5
103904789,MKNK2,5.0
103905238,IRAK4,6.8
103905297,PRKX,5.0
103904213,PRKD2,5.3
103904976,KDR,4.7
103904755,MAP4K4,6.5
103905205,PRKD2,5.4
103904189,IRAK4,7.4
103904753,LIMK1,5.9
103904604,MKNK2,6.9
103904754,CDC42BPA,6.5
103904510,HIPK4,5.5
103905463,NEK4,5.6
103905167,CSNK1G3,6.8
103904366,FLT1,9.1
103905055,NEK2,5.9
103904224,HIPK2,7.3
103905680,IGF1R,5.7
103904320,LYN,8.2
103904286,FLT4,7.3
103904763,MAPK8,6.4
103904937,RET,6.6
103904515,CDC7,6.3
103905186,AKT1,5.3
103905489,STK6,6.6
103904195,JAK3,6.9
103905238,PHKG2,5.6
103904280,MARK3,6.0
103905230,CDK8,4.5
103904527,DYRK1A,7.8
103905471,STK3,6.9
103905326,CDK7,6.7
103905154,CHEK1,7.0
103905355,DYRK3,6.8
103904960,MKNK2,7.6
103905309,TAO1,5.7
103904976,ACK1,4.7
103905578,MINK,5.8
103905531,CAMK2A,8.5
103905336,PIM1,5.7
103904761,GSK3B,5.5
103904449,SYK,5.8
103904919,ROCK1,8.9
103905238,STK12,6.9
103905259,STK3,5.8
103904338,FLT4,9.1
103905649,CSNK1D,5.7
103905212,INSR,5.8
103905154,RPS6KA3,5.9
103904283,LYN,7.6
103905209,CSNK1G3,5.6
103904212,STK22D,6.2
103904303,LIMK1,5.8
103905577,PRKD2,5.3
103905272,TYRO3,6.2
103904596,PLK4,6.9
103904281,FLT1,9.1
103905471,MAP4K5,6.6
103905082,PRKACA,7.9
103904892,CSNK1G2,5.1
103904775,CSNK1D,6.9
103905594,MAPKAPK2,5.4
103905424,PRKCN,5.2
103905509,KDR,5.9
103904662,ROCK1,7.9
103904317,SRC,7.8
103904648,MELK,5.9
103904578,ROCK1,8.2
103904219,DAPK3,7.2
103904885,CAMK1,5.1
103905260,CSNK1G1,6.6
103904806,MAP2K1,6.3
103904611,KIT,5.9
103904279,FLT3,7.8
103904321,DYRK1A,5.3
103905151,MELK,6.7
103905200,JAK2,4.2
103904604,PIM3,7.7
103904971,RPS6KA5,5.7
103905087,FYN,5.3
103904277,FYN,7.1
103905329,RET,4.7
103905320,MAP4K4,6.0
103905368,DAPK3,6.1
103904679,RET,4.0
103904469,PRKG2,6.1
103905185,MAPK10,9.1
103904323,RPS6KA3,6.1
103904546,RPS6KB1,8.4
103905496,MARK3,5.6
103904711,NEK2,5.6
103904847,MARK3,5.6
103904564,CSNK1D,5.3
103904514,SLK,5.5
103905488,CDC2,5.2
103904358,CLK4,6.0
103904591,MAPK9,7.0
103904742,ROCK2,6.4
103904300,PAK1,5.5
103905203,LTK,5.0
103904307,FLT4,8.3
103904683,CDC7,6.0
103904316,ROCK2,7.4
103904601,CAMKK2,8.9
103904519,HIPK4,6.5
103905264,MAPKAPK3,5.8
103905282,FGFR1,4.5
103904983,STK3,6.6
103904485,CDC7,8.5
103904506,STK12,4.7
103904739,MAPK13,5.2
103904317,CSF1R,8.6
103904565,PRKCQ,6.9
103904895,GSK3A,8.0
103905095,FYN,8.7
103904272,PRKCD,5.2
103904226,FLT3,9.1
103905354,PRKACA,7.2
103905539,MST1R,6.6
103904209,CDC42BPA,5.1
103904306,FLT1,9.7
103904749,RPS6KA5,6.8
103904237,CDK2,8.4
103904645,MAPK8,7.4
103905276,TAO1,6.2
103904189,LCK,5.9
103904443,ERBB4,5.6
103905250,LYN,7.6
103905487,FLT4,6.4
103904427,IGF1R,6.2
103905247,CDK2,5.2
103905049,PLK1,5.3
103905584,NTRK2,6.1
103904603,TYK2,7.2
103905189,CDK2,6.1
103904337,LCK,5.8
103904817,MAP4K4,6.8
103905094,CSNK1G2,5.2
103905614,CDK7,6.0
103904404,MAP4K4,6.5
103904196,AXL,6.6
103904316,CAMK1,6.1
103904417,FLT4,7.4
103904552,PKN2,6.6
103904280,RPS6KA3,6.4
103905089,PAK4,5.3
103905204,PIM3,7.1
103904290,FER,6.5
103905301,MKNK2,5.5
103904712,GSK3B,6.3
103904738,MAPK1,6.3
103904602,DCAMKL1,6.5
103904356,CLK4,6.7
103905042,FGFR1,6.0
103904480,CSNK1G3,6.8
103904216,PRKCI,6.4
103904520,TAO1,5.3
103905579,DYRK1A,5.7
103905521,NTRK2,5.8
103905368,BTK,6.1
103905253,MELK,6.1
103905435,DYRK1A,6.5
103905297,MAP4K4,4.2
103905210,DYRK1A,7.5
103904370,MET,5.6
103904334,KDR,7.7
103904276,MINK,5.1
103904884,TOPK,6.4
103904355,PIM1,6.0
103904463,PHKG2,5.7
103904558,ROCK1,7.8
103904237,HIPK2,7.8
103904520,PRKCN,5.3
103904996,CDC42BPA,5.8
103904714,STK12,5.7
103904707,PDGFRA,4.4
103904366,NEK2,6.0
103905657,ACVR1,5.8
103904753,RPS6KB1,5.9
103905648,TAO1,7.1
103904419,GSK3A,6.4
103904561,PRKX,6.9
103905259,MAPK1,6.3
103904796,KIAA1811,6.2
103904865,KDR,5.7
103904274,FGFR1,7.8
103904647,ZAK,5.2
103904793,RET,6.0
103905573,GPRK5,6.4
103904433,RET,6.2
103904479,PKN2,7.8
103904990,PRKX,5.5
103904814,PDGFRA,6.0
103904204,DAPK3,5.6
103904220,PRKX,6.8
103904591,PRKCQ,7.2
103905001,GSK3B,5.3
103905013,STK6,6.4
103904279,FLT4,7.2
103905259,MET,7.9
103905113,MAP4K4,6.8
103905006,FES,6.0
103904293,BLK,8.8
103905219,MAP4K2,6.7
103904448,HIPK2,6.2
103905237,AKT1,6.2
103905055,PRKACA,6.4
103904754,NTRK2,6.5
103904811,CAMK2G,5.5
103904263,MAPK14,5.5
103905229,CDK7,4.7
103905042,GSK3A,7.4
103905401,CDK7,4.1
103905253,ERBB4,5.6
103905136,GSK3A,7.5
103904574,PRKG2,6.7
103905552,MAP4K2,6.4
103904476,CSNK1D,5.6
103904695,MKNK2,5.6
103904308,LIMK1,6.3
103904300,NTRK2,7.1
103905253,KDR,5.3
103904367,BLK,7.1
103905504,KDR,6.7
103904905,PRKAA1,6.4
103904754,TAO1,6.9
103904364,STK3,5.3
103904376,LYN,7.2
103905112,SRC,5.7
103904555,RPS6KA3,6.3
103904560,CSNK1G3,5.8
103904935,LCK,5.8
103904479,PRKD2,7.4
103904819,MKNK2,5.6
103905684,CAMK2G,5.6
103905571,CSNK2A1,4.9
103904502,PIM1,5.6
103904475,DYRK3,6.6
103904372,FLT1,10.1
103905308,SRPK1,5.6
103905461,CSF1R,5.4
103905226,CDK8,5.9
103904504,STK12,6.5
103905026,CSF1R,7.4
103905601,GSK3A,4.3
103904977,CDK8,5.5
103905590,CAMK2D,6.7
103905011,STK6,6.0
103904859,ROCK2,5.8
103904285,EPHA2,6.3
103904711,ROS1,6.5
103905029,IGF1R,4.3
103905015,STK12,8.0
103904925,PDGFRB,5.8
103904565,CDC2,5.5
103904682,PRKX,6.8
103905559,CAMK2G,6.0
103904510,MAPK13,5.3
103905608,ROS1,8.1
103905004,NTRK2,6.4
103904826,NTRK2,6.3
103904466,DYRK3,6.2
103904940,STK12,6.2
103905310,SYK,5.8
103904341,KIT,7.4
103904514,STK12,6.5
103905414,KIAA1811,5.8
103904195,MAPK9,6.3
103904600,ERBB4,6.5
103904869,CLK2,5.5
103905653,MELK,6.0
103904898,PRKD2,5.1
103905614,STK12,6.0
103904840,CDK8,6.2
103905295,LIMK1,4.8
103904443,FGFR1,5.8
103905372,CLK2,6.3
103904362,CSNK1D,5.6
103904537,MKNK2,6.7
103904502,PTK2B,6.3
103904890,KIAA1811,5.0
103905094,ROCK2,5.2
103904414,PIM2,6.0
103904554,RPS6KA5,8.1
103904206,FLT3,6.1
103904459,PDGFRB,5.8
103904324,RET,7.4
103905657,NTRK2,9.0
103904836,CDK8,5.7
103904912,PLK3,7.8
103905608,PTK2,7.6
103905301,PLK3,6.2
103904358,CSNK1G2,5.4
103904487,TYK2,6.7
103904746,MKNK2,5.6
103904349,LYN,6.3
103904313,HIPK4,7.9
103905124,HIPK4,5.7
103904471,MAPK13,5.9
103904711,PLK3,6.1
103904789,SGK,5.7
103905316,LIMK1,7.5
103904702,MAPK1,6.3
103904477,MAP4K4,6.2
103905012,ALK,5.6
103904685,DYRK1A,6.5
103904357,SRPK1,5.8
103905295,PTK2,4.3
103905675,FLT1,6.7
103905649,KIT,6.5
103904411,STK12,7.7
103904612,PRKCN,8.1
103904520,ROS1,5.8
103905219,MARK3,5.3
103905253,CSNK2A1,6.1
103904216,PRKCD,6.9
103904291,FLT1,8.2
103904505,JAK3,6.0
103904192,IRAK1,7.3
103904593,ROCK2,6.6
