drug_id,prot_id,affinity
103904426,FGFR3,6.0
103904327,ROS1,6.5
103905401,GSK3A,4.4
103904594,STK12,8.0
103904799,PIM1,5.6
103904865,STK6,6.3
103904530,STK6,6.1
103904484,MAPK8,5.8
103905053,PIM1,6.1
103904566,ROCK1,7.6
103905557,JAK3,6.6
103904197,NTRK3,6.8
103905213,ROCK1,5.5
103904648,PIM1,5.6
103904999,MAPK1,6.8
103905340,TAO1,5.8
103904190,HIPK2,7.4
103905413,STK6,6.1
103905112,ROCK1,5.3
103904648,IRAK4,5.9
103904920,GSK3A,5.5
103904189,PRKCG,6.7
103905330,PDGFRA,7.0
103904796,PRKCG,5.3
103905136,CDC2,6.8
103905503,STK12,5.9
103904657,CHEK1,6.0
103904651,ROCK1,7.1
103905532,MAPK8,7.1
103904592,FGFR3,7.4
103904962,STK6,5.9
103904684,MAPK8,5.5
103904425,MAPK8,6.7
103904507,HIPK2,7.0
103904884,IRAK4,5.5
103904935,CHEK1,5.6
103905149,IKBKB,6.3
103905499,STK12,4.1
103904905,MAPK8,6.8
103904216,TAO1,5.6
103904502,NTRK3,7.7
103905281,STK12,5.7
103904912,HIPK2,7.2
103904377,TAO1,5.0
103905327,CAMK1D,4.4
103905437,MAPK8,7.4
103904913,ROS1,6.5
103905359,PIM1,7.5
103905122,IKBKE,4.0
103904596,ERBB4,6.9
103905412,CHEK1,4.6
103904393,STK12,8.0
103904480,ALK,6.1
103905615,STK6,6.2
103905137,TAO1,5.2
103905063,ERBB4,5.5
103905108,GSK3A,5.6
103904506,CAMK2A,4.1
103905552,NTRK3,6.9
103905368,TAO1,5.9
103904192,HIPK2,7.2
103904885,ROCK1,5.3
103905212,ROCK1,6.5
103905406,NTRK3,7.4
103904302,HIPK2,5.6
103904280,PIM1,5.5
103905575,FGFR3,5.8
103904413,ALK,6.5
103905608,NTRK3,6.6
103904592,CHEK1,6.4
103905110,NTRK3,6.0
103905366,MAPKAPK3,6.2
103905247,TAO1,6.7
103905357,PIM1,5.9
103904604,SRPK1,5.6
103904511,PRKCG,7.1
103905371,STK6,6.1
103904940,CDC2,5.7
103905585,MAPKAPK3,5.8
103905657,ROCK1,5.7
103904300,PIM1,5.4
103905343,ERBB4,6.8
103905033,JAK3,6.0
103904797,GSK3A,5.4
103905163,CDC2,5.7
103904276,PDGFRA,10.1
103904189,ROS1,6.8
103905186,MAPK8,8.1
103904966,PIM1,5.8
103904479,CHEK1,5.2
103905603,STK6,8.0
103904202,GSK3A,6.8
103905631,CHEK1,6.0
103905026,CAMK1D,5.6
103904462,GSK3A,8.9
103904688,GSK3A,5.3
103905483,PIM1,5.2
103905213,JAK3,6.1
103905206,STK6,5.4
103904563,ROCK1,6.8
103904327,ROCK1,6.1
103904537,HIPK2,7.5
103904518,CDC2,6.2
103904744,NTRK3,7.5
103904867,TAO1,4.9
103904207,TAO1,5.5
103905087,STK12,5.6
103905368,ALK,6.0
103904344,STK6,7.3
103905485,CDK7,4.2
103905675,CDC2,6.0
103905485,STK12,4.3
103905486,ALK,5.3
103905208,MAPK13,5.1
103904751,GSK3A,6.5
103905133,PIM1,7.3
103904208,PIM1,6.0
103905509,HIPK2,6.6
103905275,MAPK8,4.4
103905631,PIM1,5.6
103904271,KIT,6.3
103904335,JAK3,5.9
103905579,ROCK1,6.0
103904960,CHEK1,5.9
103905528,CAMK1D,4.6
103904867,CDK7,4.9
103905111,JAK3,7.7
103905260,CDC2,5.4
103904191,CHEK1,5.8
103904465,MAPK8,5.9
103904649,STK12,7.3
103905386,MAPK1,5.2
103904300,STK6,7.2
103904639,ALK,5.3
103905664,IKBKE,5.8
103905302,STK12,5.3
103905065,MAPK8,5.7
103904221,HIPK2,7.6
103904953,CHEK1,6.8
103905004,STK6,6.8
103904787,MAPK13,5.8
103905120,GSK3A,7.0
103905093,TAO1,5.8
103905461,STK6,4.3
103905462,IKBKE,4.2
103905521,STK6,6.4
103904359,HIPK2,5.7
103904337,ROCK1,5.6
103904938,ROCK1,6.0
103905371,STK12,5.6
103905079,TAO1,5.1
103904195,MAPK8,6.4
103905443,HIPK2,5.5
103904289,KIT,8.7
103905354,TAO1,6.0
103904940,MAPK1,5.3
103904377,NTRK3,6.2
103904602,PRKCG,6.2
103904357,DCAMKL1,5.1
103905042,MAPK1,5.3
103904448,PIM1,6.6
103904784,ROCK1,6.5
103905125,SRPK1,5.6
103905045,GSK3A,6.7
103904636,IKBKE,6.1
103905494,PIM1,5.4
103904321,FGFR3,8.3
103905616,ROS1,6.3
103905414,STK12,5.8
103904752,MAPK1,6.6
103905275,JAK3,5.4
103904528,PIM1,5.3
103904516,STK6,6.5
103904739,IRAK4,6.8
103904773,MAPK8,6.0
103904648,MAPKAPK3,5.2
103904646,PDGFRA,4.3
103904755,PIM1,5.6
103904261,CDK7,7.1
103904603,CDC2,6.3
103904216,HIPK2,7.1
103904304,STK6,7.3
103905209,CDC2,5.2
103904320,ALK,6.2
103905092,FGFR3,6.5
103905670,CAMK2A,6.8
103904567,CDC2,5.7
103904637,CDK7,5.6
103905275,STK6,5.0
103904590,IKBKE,6.4
103905355,MAPK13,5.2
103905414,GSK3A,7.1
103904475,CDC2,6.3
103904261,IRAK4,5.8
103904552,MAPK1,6.6
103904189,HIPK2,7.5
103905414,FGFR3,6.4
103904962,TAO1,5.6
103905313,JAK3,6.4
103904962,PIM1,5.5
103904671,STK6,5.8
103905641,JAK3,5.9
103905636,PIM1,5.6
103905260,MAPKAPK5,7.2
103904904,CHEK1,5.9
103905675,GSK3A,5.9
103905219,STK12,8.4
103904215,IRAK4,6.4
103905006,PIM1,5.2
103904511,ROCK1,6.5
103904861,NTRK3,6.2
103905234,STK12,5.8
103904464,PRKCG,5.5
103904504,NTRK3,6.7
103905642,PDGFRA,6.2
103905226,NTRK3,6.5
103904338,NTRK3,6.8
103904826,GSK3A,5.7
103904487,CDC2,5.6
103904705,CDC2,6.4
103905314,CHEK1,5.7
103904208,ALK,5.4
103904415,ALK,6.3
103904296,FGFR3,6.6
103904752,MAPK13,5.1
103905620,NTRK3,5.9
103904275,STK6,7.3
103904986,GSK3A,7.3
103905680,PIM1,5.9
103904639,ROCK1,5.5
103904855,ROCK1,6.1
103905167,GSK3A,7.2
103905538,CDK7,5.6
103904984,PRKCG,6.6
103904508,CDC2,6.3
103904544,HIPK2,7.9
103905259,MAPK13,6.9
103904871,CDK7,5.4
103905683,ROCK1,5.6
103904740,ALK,5.5
103905680,GSK3A,6.1
103905077,PRKCG,5.3
103904611,PRKCG,4.7
103905111,CHEK1,7.7
103905214,STK12,5.6
103905057,JAK3,5.9
103905057,CDK7,5.9
103905552,STK12,6.3
103904215,STK6,6.5
103905665,ROCK1,6.3
103904360,STK12,6.9
103904233,CDK7,6.8
103905508,PDGFRA,4.6
103904811,IKBKB,5.8
103904300,ROCK1,6.4
103905559,PIM1,5.4
103904599,TAO1,7.6
103905602,STK6,6.1
103905398,CDC2,6.3
103905359,IRAK4,5.0
103905472,PIM1,5.4
103904739,NTRK3,7.4
103905564,CDC2,6.1
103904375,KIT,9.1
103905056,GSK3A,6.8
103905214,MAPK8,6.7
