drug_id,prot_id,affinity
103904370,CHEK2,5.6
103904316,MARK3,5.9
103905102,MARK3,5.5
103905167,NEK4,5.9
103904411,GSK3B,7.3
103904479,HIPK2,7.1
103905245,ACK1,6.4
103905214,FLT3,5.7
103904309,MARK2,6.4
103905091,CSF1R,8.4
103905209,PLK4,5.7
103905670,SGK,6.5
103905668,NEK2,7.2
103904533,CDK9,6.7
103904272,TYK2,6.1
103904209,SLK,7.1
103904215,IRAK4,6.4
103905536,HIPK2,6.2
103904484,PAK4,5.8
103904593,CHEK1,5.9
103905596,LYN,6.7
103904340,SLK,6.0
103905140,CSNK1D,5.8
103905288,PRKCD,5.1
103904682,ROCK1,7.2
103905601,MAPK14,4.3
103905250,FES,7.5
103904972,PRKACA,6.1
103905677,CDK5,4.4
103905453,RPS6KA5,7.1
103905372,FLT4,5.7
103905185,DYRK3,5.3
103905117,CHEK1,5.6
103904940,ROCK1,5.3
103904777,LIMK1,6.1
103904983,KIT,6.4
103904198,LTK,5.4
103905114,CSNK1D,5.4
103905111,MET,5.6
103904798,PRKACA,5.4
103905460,LIMK1,5.9
103905539,MST1R,6.6
103904857,RPS6KA5,7.1
103904703,HIPK2,5.8
103905084,RET,6.7
103904961,CSNK1D,6.4
103904938,MAPKAPK2,6.1
103904470,CDC42BPA,7.6
103905577,STK3,5.3
103905548,PDGFRB,7.1
103904284,BLK,6.9
103905680,PAK4,5.4
103904760,PRKCN,5.3
103904359,IRAK1,5.5
103904785,ROCK2,7.1
103904594,CSNK1A1,6.2
103905669,MARK3,5.7
103904950,NEK2,5.5
103904863,RET,6.1
103904990,MAP2K1,6.3
103905603,BTK,6.2
103904590,ABL1,6.1
103904987,PRKCD,5.1
103905349,PIM1,5.4
103905557,KDR,5.7
103904781,MELK,6.2
103904514,NTRK3,6.7
103905148,MARK3,6.8
103904554,PRKCG,6.0
103904865,MAP2K1,5.8
103904879,GSK3A,8.0
103905044,CSF1R,5.7
103904523,PRKX,7.0
103905330,ALK,5.3
103904422,FLT1,6.7
103904463,STK22D,6.6
103905203,RET,4.2
103904441,JAK2,5.6
103904543,CHEK2,5.0
103904508,MAPK13,5.2
103905285,CSNK1A1,4.7
103904334,LYN,6.0
103905586,CDC2L6,5.4
103904191,MARK3,6.4
103904233,CSNK1A1,6.0
103904191,SYK,6.1
103904295,ABL1,6.4
103904593,NEK4,7.9
103904462,LTK,6.9
103904605,JAK2,8.4
103905528,MST1R,4.4
103904513,AKT1,5.8
103905152,MAP4K5,6.4
103904969,PRKACA,6.7
103904553,ROCK1,6.6
103905004,MAP4K2,6.6
103905674,PLK4,6.5
103905136,MAPK13,5.3
103904302,SRC,5.9
103904505,SGK,6.0
103904302,PRKCN,5.6
103904600,BTK,6.2
103904203,LCK,6.6
103905481,CAMK2D,5.9
103904950,GSK3B,7.0
103904601,PDGFRB,6.0
103905684,MAP3K10,6.7
103905558,FRK,7.4
103905668,MAP2K1,5.8
103905483,RPS6KA3,6.0
103905167,SLK,5.2
103904946,MARK3,5.2
103905097,RPS6KA3,5.2
103904346,GSK3B,5.3
103905248,PIM1,5.4
103905203,MET,4.1
103905149,MAPKAPK2,6.3
103905611,DYRK1B,4.8
103905527,GSK3B,4.5
103904835,RET,5.8
103904276,PDGFRB,9.9
103905405,STK6,7.6
103905591,TAO1,5.4
103905317,ACVR1,5.5
103905437,PRKCG,5.6
103905282,CHEK1,5.1
103904405,CSF1R,7.2
103905175,SYK,6.0
103905488,TYK2,7.3
103905201,DYRK1B,4.2
103904304,PRKCN,5.1
103905089,GSK3B,4.6
103904534,CDK7,7.0
103904602,SRPK1,6.7
103904443,FLT1,7.8
103905675,CSNK1D,7.5
103904594,PRKCD,5.1
103905251,EPHA2,6.7
103905419,MARK3,6.2
103904799,PRKACA,5.3
103905372,HIPK4,7.2
103905669,PIM1,7.7
103905274,DAPK3,4.2
103905140,MAP4K5,6.7
103905602,STK6,6.1
103904404,CDK7,6.7
103904349,ROCK2,6.5
103905574,CHEK1,5.5
103904735,JAK2,5.1
103904554,CAMK2B,5.1
103904258,PRKACA,7.1
103904203,HIPK2,7.8
103905008,ROCK1,5.0
103904565,CHEK1,5.1
103904712,MAP4K2,6.9
103904349,BLK,7.2
103905026,SLK,6.8
103904216,DAPK3,6.5
103905182,MARK3,6.2
103904922,CDC42BPA,5.0
103904404,RET,6.9
103905515,PIM2,6.3
103904224,MINK,6.9
103904637,CHEK1,5.6
103904765,PRKCN,5.7
103905356,GSK3B,5.5
103904737,NTRK3,7.6
103904567,MAPK9,5.9
103905632,FGFR3,6.7
103904649,PHKG2,5.6
103904425,MINK,5.9
103905496,SYK,6.1
103904811,TOPK,5.1
103905577,LIMK1,5.4
103905641,LCK,6.1
103905667,SLK,6.0
103904603,STK3,5.4
103905115,CSNK1A1,6.3
103904822,STK6,7.1
103904683,PRKX,6.5
103904489,ROCK1,5.4
103904213,FLT4,5.2
103904707,ACK1,5.8
103904370,MARK2,5.6
103904753,PRKCD,5.7
103904286,BLK,7.8
103905492,PRKACA,5.3
103904204,MAPK13,5.7
103905182,EPHA2,5.6
103905271,MAP4K5,5.1
103905653,IRAK4,5.5
103905046,CSNK1G3,6.1
103904405,LTK,7.0
103905123,TYRO3,4.6
103904239,MELK,8.8
103905214,ACVR1,7.3
103904514,PRKX,6.7
103904940,MINK,5.9
103905095,LIMK1,6.6
103905254,FRK,5.7
103904818,CDK7,7.5
