drug_id,prot_id,affinity
103904384,CSF1R,7.2
103904754,BTK,6.3
103905250,PKN2,6.7
103905150,CDC42BPA,5.4
103905251,EPHA2,6.7
103905329,LCK,4.5
103905610,LRRK2,7.6
103905158,LCK,5.9
103905406,TBK1,5.5
103904661,PKN2,5.2
103905639,CDK7,6.7
103905471,PRKCD,7.7
103905247,FLT1,6.9
103905250,CAMK2D,6.7
103905648,TYRO3,5.9
103904738,MAP4K2,7.4
103904279,FGFR1,7.7
103905456,NTRK2,4.0
103904786,CDC2,5.4
103905250,CDC7,7.4
103905226,STK12,6.1
103904357,NLK,7.7
103904352,NTRK3,5.9
103904293,ABL1,8.4
103905044,PLK4,5.9
103904216,CDC42BPA,7.7
103905104,MAP4K2,5.3
103904963,FLT3,7.0
103904271,MST1R,6.1
103905553,ALK,5.8
103904917,CAMK1D,6.3
103904464,MAP4K4,6.3
103904330,MAP4K4,5.4
103904363,FGFR1,6.2
103904904,PDPK1,5.8
103905539,FLT1,8.1
103904361,GSK3B,6.0
103905531,LTK,8.5
103904720,GSK3B,6.6
103905523,RPS6KA3,5.2
103904510,PRKCG,5.5
103904988,MAPK12,6.6
103904806,CAMK1,6.2
103904192,FLT3,7.4
103904443,PLK3,5.4
103904595,CHEK2,7.0
103904298,BLK,7.1
103904604,FGFR1,6.3
103905182,MAPK12,5.4
103905575,NTRK2,6.2
103904602,PRKCN,8.1
103904912,PLK1,8.0
103904998,MAPK1,5.1
103904191,LRRK2,7.0
103904593,RET,7.2
103905621,RPS6KB1,5.4
103904522,CDK7,6.4
103904406,LTK,7.8
103905035,FLT3,8.5
103905488,DAPK3,7.2
103905082,PRKD2,6.0
103905525,TYK2,6.5
103905508,ROCK1,4.6
103905585,KIAA1811,5.4
103904691,PHKG2,5.5
103905605,CDC2,6.1
103905260,CSNK2A1,6.2
103904798,GSK3B,6.7
103904601,PLK3,5.7
103905554,EPHA2,5.7
103905533,AKT1,5.5
103905339,MET,6.0
103904331,GSK3A,5.1
103905459,FLT3,5.7
103904997,STK3,5.5
103905356,GSK3A,5.8
103904888,CSNK2A1,7.4
103904617,DYRK1A,6.1
103904971,DYRK1A,6.2
103904596,KDR,7.0
103905264,CAMK2D,5.8
103904583,GSK3A,5.5
103904601,SYK,5.9
103905652,TAO1,4.2
103905458,DYRK3,5.3
103905543,KDR,5.9
103904573,CDC7,8.3
103905590,MARK3,5.2
103904862,NTRK3,6.2
103904362,FLT1,8.8
103904339,FLT1,8.7
103905320,MAP4K5,5.9
103905633,CAMK2B,5.6
103905577,MINK,5.8
103904189,CAMK2B,7.0
103905203,RPS6KA3,4.2
103905580,DYRK1B,5.2
103905578,TAO1,5.5
103904406,GSK3A,5.4
103904479,CDC7,9.1
103904962,MAPK12,5.3
103904702,GSK3A,5.3
103904795,CDK2,5.2
103904784,PTK2,7.4
103904303,NTRK2,6.8
