drug_id,prot_id,affinity
103905247,PHKG2,5.5
103905297,FGFR1,4.5
103904782,MAPK14,5.6
103905091,PLK4,5.6
103904970,PRKX,6.4
103905149,PLK1,6.1
103905238,FLT4,6.4
103904714,STK12,5.7
103905173,PHKG2,5.7
103904559,AKT3,5.1
103904886,CAMK2D,5.2
103904285,NEK2,5.8
103905248,MINK,5.4
103904362,SLK,6.1
103905437,PIM1,5.9
103905508,PDGFRB,4.3
103905271,MAPKAPK3,5.5
103905657,NTRK2,9.0
103904198,TYRO3,4.8
103904540,MAP4K5,5.6
103904216,LRRK2,7.5
103904513,CDC7,7.9
103904403,ZAK,5.7
103905049,CSNK1D,5.7
103905270,CSNK2A1,5.8
103904601,CHEK1,6.0
103905488,DYRK3,5.5
103904731,LCK,5.5
103905487,LCK,5.8
103905122,MAPK8,4.8
103905042,PIM1,6.3
103904904,NEK2,5.3
103904358,SRPK1,5.8
103904798,PRKACA,5.4
103905277,PRKD2,5.9
103905585,AKT1,5.7
103904292,ITK,7.4
103904450,STK6,6.1
103904314,ERBB4,6.0
103905616,GSK3B,6.8
103905374,FLT3,5.3
103905462,CSNK1A1,4.7
103905615,STK6,6.2
103905641,CDK5,5.9
103904202,PDPK1,6.5
103905338,MAP2K2,5.8
103904221,MAP4K2,6.5
103905109,ALK,5.7
103905340,STK12,5.9
103904813,CDK2,5.2
103905099,MARK2,5.2
103904329,MINK,5.9
103905245,EPHA2,6.9
103905114,DYRK1A,6.2
103904277,CHEK2,5.5
103904935,PDGFRB,5.9
103904514,FGFR3,6.0
103905579,PDGFRA,5.2
103904712,MARK3,5.4
103905583,PRKCD,5.7
103905657,ALK,6.9
103905677,LRRK2,4.1
103904216,MATK,5.8
103904812,MINK,5.7
103905559,CAMK2G,6.0
103904354,TAO1,6.7
103904373,BLK,6.8
103904354,MAP4K4,6.9
103904977,MET,5.9
103904443,MAP4K5,7.8
103905684,RET,6.5
103904411,LCK,8.0
103904357,TOPK,5.2
103904244,IRAK4,7.8
103904595,GSK3A,8.5
103904518,CDC42BPA,6.7
103905579,SRPK1,5.1
103905541,AKT1,5.3
103904860,KDR,7.8
103904645,PIM1,5.5
103904287,LCK,7.1
103905397,ACK1,6.4
103904872,DYRK1A,6.6
103905170,MAP4K2,5.7
103904736,AKT2,5.1
103905001,MAPKAPK2,5.5
103905455,ZAK,5.3
103905062,FGFR1,5.4
103904659,PRKD2,5.7
103904992,LCK,8.6
103904355,KIAA1811,7.5
103904360,AXL,6.0
103905621,CDK2,7.5
103904527,MAPK13,5.6
103905632,LCK,6.5
103905359,HIPK2,7.9
103904198,CDK7,4.6
103905212,ITK,5.9
103905354,RPS6KB1,6.2
103905212,AXL,6.2
103905604,NTRK2,5.5
103904533,MAP4K5,5.7
103905012,PIM1,5.8
103904511,BLK,5.9
103905541,HIPK4,5.3
103904340,CAMK2G,5.4
103904984,JAK3,6.0
103905541,CDK2,5.9
103905107,TBK1,6.2
103904638,PRKD2,6.5
103904216,FER,6.3
103905612,MAPKAPK2,5.1
103905210,NEK4,5.5
103904752,PRKCG,6.4
103904450,CAMK2B,5.5
103904555,PRKCN,5.6
103905093,ACVR1,5.9
103904283,ROCK2,6.5
103905335,ALK,6.7
103905437,CDK2,6.2
103905664,NEK2,5.7
103904644,TBK1,6.5
103904227,PKN2,7.6
103905284,IRAK4,5.7
103904555,MAPK13,5.6
103904290,SRC,7.6
103904898,GSK3B,8.1
103905105,MAPKAPK2,5.6
103905684,MAP3K10,6.7
103904666,ROCK2,7.0
103905551,STK6,6.2
103905590,PIM1,5.5
103904273,MET,8.4
103905075,FGFR1,5.7
103904965,MAPK12,5.7
103905598,NEK4,6.1
103904746,CDC7,6.2
103904671,PRKCN,5.5
103904987,KDR,5.7
103904591,CLK4,7.6
103904651,FLT3,6.8
103905633,PAK1,5.5
103904322,TAO1,6.2
103904610,ITK,5.5
103904962,STK17A,6.6
103904307,STK3,6.0
103904300,JAK3,6.2
103905301,HIPK4,5.4
103905551,MAPKAPK2,5.5
103904462,ROCK1,8.4
103904417,FYN,7.0
103905073,CLK4,5.4
103904441,PRKX,5.6
103904472,HIPK4,5.2
103904598,ROCK2,6.8
103904341,INSR,6.7
103905594,JAK2,5.9
103904246,PIM1,6.9
103904972,ROCK1,6.6
103904763,MAP4K4,6.6
103905207,CDK9,6.2
103905670,FLT4,7.6
103904511,SRPK1,5.5
103905495,PRKD2,5.8
103905306,CDK7,4.7
103905573,PTK2,5.2
103904711,AKT3,5.5
103904604,FLT3,6.7
103904282,CDK8,8.1
103904226,DAPK3,7.6
103905053,SRC,5.7
103904990,FYN,5.3
103904733,PRKACA,5.8
103904782,MAP2K2,6.0
103904478,AKT3,6.9
103904583,PRKACA,6.0
103905679,GSK3B,5.9
103905558,IKBKE,6.2
103904337,CSNK2A1,5.8
103904287,SLK,6.4
103904806,JAK3,6.0
103904599,RPS6KA3,6.9
103904737,CLK4,8.0
103904506,KDR,5.1
103904861,RPS6KA3,5.9
103904285,KDR,7.7
103904295,LCK,6.2
103904553,PRKX,6.9
103905648,MST1R,6.1
103904208,PAK4,5.6
103904876,ACVR1,6.1
103904324,TYRO3,6.7
103904292,ROCK2,6.5
103904504,PRKCN,5.7
103904740,CDK9,6.6
103905398,PIM1,5.4
103905269,TOPK,5.5
103905346,FYN,5.4
103905598,TAO1,6.3
103904272,TYK2,6.1
103904553,AKT2,5.2
103904484,PRKCZ,6.4
103905355,BLK,6.1
103904742,MAPK12,5.8
103905094,INSR,5.4
103905462,MAP4K4,4.0
103904198,RET,5.0
103904351,HIPK2,6.5
103904855,IRAK4,6.0
103905040,GSK3B,5.3
103905620,PRKACA,5.9
103905004,ACVR1,6.3
103904780,CSNK1D,6.6
103904610,MAPK9,6.5
103905552,CHEK1,6.4
103904192,FLT3,7.4
103905427,CHEK1,7.7
103905251,LYN,7.4
103904535,PRKCN,5.8
103904207,NTRK2,6.1
103905311,PIM3,5.6
103905655,PRKCN,5.4
103904569,CDK9,6.0
103905179,KDR,6.1
103904212,IRAK1,5.1
103905453,MELK,7.8
103904286,CSNK1G2,5.5
103905199,PRKCN,5.2
103904989,GSK3B,5.8
103904214,CDC2,6.5
103905607,LIMK1,6.3
103905115,JAK3,5.6
103905412,RET,4.5
103905047,STK3,5.7
103905354,RPS6KA5,6.7
103905378,PRKD2,5.4
103905170,MKNK2,5.5
103904317,KDR,8.4
103904357,FLT1,8.0
103905182,GSK3A,5.6
103905026,MST1R,6.6
103904451,FLT3,6.6
103904819,MKNK2,5.6
103904938,CDC42BPA,5.4
103905670,PDGFRB,9.0
103904702,DYRK3,5.7
103904303,PHKG2,5.5
103905459,CDK2,6.1
103904739,NTRK2,7.5
103904228,FLT3,7.9
103904505,MARK3,7.2
103904595,DYRK1A,8.2
103904882,MAPK12,5.3
103904819,FER,6.7
103905272,ROCK1,6.3
103905632,SRPK1,5.6
103904210,NTRK2,5.4
103904203,MAP4K5,7.6
103905632,NTRK3,6.4
103904357,ROCK2,6.2
103904840,CDK8,6.2
103904565,CDK2,5.6
103904203,STK3,7.4
103905664,DAPK3,5.4
103904602,FLT4,7.0
103904320,PAK1,5.5
103905621,CDC2,7.5
103904994,MARK3,5.7
103904601,EGFR,7.5
103905552,JAK3,6.2
103905112,PRKD2,5.3
103904479,PAK1,6.2
103904294,FER,6.8
103904202,PRKACA,7.6
103904405,ACK1,6.8
103904590,JAK2,6.2
103904341,ROS1,5.9
103905238,STK6,6.6
103904596,GSK3A,6.0
103904867,FGFR1,4.3
103905250,CSNK1G2,6.4
103904645,MST1R,5.9
103904406,MAP2K2,6.8
103905276,PRKAA1,5.6
103904522,HIPK2,7.0
103904533,CDK2,7.9
103904938,CAMK1,5.3
103904991,MARK3,6.3
103904533,PRKX,8.8
103904335,NTRK3,8.3
103904595,LYN,7.6
103904294,MAP4K5,8.2
103904335,EPHA2,6.4
103904514,CDK7,7.0
103905301,PLK1,6.1
103905371,GSK3B,7.5
103904976,STK12,4.8
103904349,FGFR1,5.3
103905112,FGFR1,5.9
103905599,ZAK,5.3
103904214,LCK,6.1
103904474,CLK2,6.9
103905345,LYN,6.0
103905552,NEK2,6.3
103904702,KIAA1811,5.6
103904771,MINK,5.2
103905316,STK12,6.8
103905242,IRAK1,5.1
103905386,CDK2,7.6
103904646,KDR,4.9
103904295,CAMK2G,5.4
103904740,CHEK1,6.2
103904600,SRC,8.2
103905531,PTK2,7.0
103904546,ROCK2,6.7
103905559,STK3,5.4
103904194,FLT4,5.4
103905036,PRKCN,5.3
103905531,FER,8.5
103904560,CLK2,5.4
103904702,STK17A,7.2
103904279,NTRK1,8.6
103904223,STK17A,6.6
103905045,NEK4,5.8
103905172,PRKD2,5.2
103904694,RPS6KA3,5.4
103905428,FLT1,7.3
103905032,KDR,5.2
103905403,PRKCG,5.8
103905259,PIM1,6.6
103904233,CDK9,8.1
103905652,FLT1,4.6
103904506,CLK4,7.5
103905277,PIM3,5.9
103904346,CSF1R,5.9
103904348,NTRK1,5.9
103904576,LTK,4.3
103904317,NTRK3,8.6
103905040,FLT1,5.1
103905237,PRKCD,5.5
103905654,NEK2,4.4
103904403,DAPK3,6.9
103904783,FLT3,5.7
103904292,MAPKAPK2,5.3
103904758,FRK,5.8
103904543,PRKD2,5.1
103904405,CSF1R,7.2
103905219,STK12,8.4
103904604,SRC,6.1
103904973,MKNK2,5.7
103904659,DYRK1A,5.8
103905368,PAK4,5.9
103904988,STK12,5.4
103904754,MAP4K2,7.4
103904787,ERBB4,6.0
103904783,KDR,6.7
103904222,CDK5,7.2
103904366,SLK,6.7
103905108,GSK3A,5.6
103905425,ITK,5.9
