drug_id,rank,prot_id,pred
2-aminopurine,1,Q56UN5,11.825
2-aminopurine,2,P08922,11.806
2-aminopurine,3,Q00535-2,11.804
2-aminopurine,4,P06493-2,11.722
2-aminopurine,5,P24941,11.7
2-aminopurine,6,Q9HAZ1,11.671
2-aminopurine,7,P78527,11.662
2-aminopurine,8,P78527-2,11.662
2-aminopurine,9,P24941-2,11.648
2-aminopurine,10,Q9UEE5,11.647
3-methyl-GABA,1,Q96GD4-4,12.437
3-methyl-GABA,2,Q96GD4,12.355
3-methyl-GABA,3,Q96GD4-5,12.346
3-methyl-GABA,4,Q9UEE5,12.326
3-methyl-GABA,5,Q9UQB9-2,12.32
3-methyl-GABA,6,Q9UQB9-3,12.303
3-methyl-GABA,7,Q9UQB9,12.287
3-methyl-GABA,8,O94768,12.215
3-methyl-GABA,9,P51817,12.14
3-methyl-GABA,10,O00329,12.126
5-iodotubercidin,1,P17948,12.477
5-iodotubercidin,2,P08922,12.192
5-iodotubercidin,3,P17948-3,12.169
5-iodotubercidin,4,P48730,12.099
5-iodotubercidin,5,P06241,12.062
5-iodotubercidin,6,P48730-2,12.06
5-iodotubercidin,7,P17948-2,12.039
5-iodotubercidin,8,P06241-2,12.018
5-iodotubercidin,9,Q9UM73,11.991
5-iodotubercidin,10,P00519,11.971
5-methoxytryptamine,1,Q9HAZ1,12.051
5-methoxytryptamine,2,Q56UN5,12.046
5-methoxytryptamine,3,O75116,12.035
5-methoxytryptamine,4,P48736,12.031
5-methoxytryptamine,5,O60673,11.984
5-methoxytryptamine,6,Q5S007,11.906
5-methoxytryptamine,7,P08922,11.903
5-methoxytryptamine,8,Q13535,11.861
5-methoxytryptamine,9,Q13535-3,11.861
5-methoxytryptamine,10,O75417-2,11.844
5-nonyloxytryptamine,1,O75116,12.756
5-nonyloxytryptamine,2,Q13464,12.484
5-nonyloxytryptamine,3,Q9HAZ1,12.396
5-nonyloxytryptamine,4,O75676,12.341
5-nonyloxytryptamine,5,Q9UEE5,12.333
5-nonyloxytryptamine,6,O75676-2,12.333
5-nonyloxytryptamine,7,Q56UN5,12.17
5-nonyloxytryptamine,8,O43930,12.161
5-nonyloxytryptamine,9,Q5S007,12.157
5-nonyloxytryptamine,10,P78527,12.136
6-aminochrysene,1,O14757,12.24
6-aminochrysene,2,P48736,12.096
6-aminochrysene,3,Q8IW41,12.094
6-aminochrysene,4,Q8IW41-2,12.089
6-aminochrysene,5,O14757-2,12.087
6-aminochrysene,6,Q14680-5,12.004
6-aminochrysene,7,Q5S007,11.993
6-aminochrysene,8,Q14680-6,11.962
6-aminochrysene,9,Q14680-4,11.89
6-aminochrysene,10,Q14680-7,11.886
ABT-737,1,P48736,12.628
ABT-737,2,P17612,12.565
ABT-737,3,Q9HAZ1,12.562
ABT-737,4,O14757,12.502
ABT-737,5,P22694-10,12.499
ABT-737,6,P17612-2,12.456
ABT-737,7,P22694-5,12.434
ABT-737,8,P22694,12.424
ABT-737,9,P22612,12.419
ABT-737,10,P22694-6,12.383
ABT-751,1,O00329,13.377
ABT-751,2,P08922,13.109
ABT-751,3,P42336,12.616
ABT-751,4,Q56UN5-3,12.558
ABT-751,5,Q13535-2,12.479
ABT-751,6,P80192,12.475
ABT-751,7,P29376-4,12.472
ABT-751,8,P80192-4,12.471
ABT-751,9,Q5S007,12.45
ABT-751,10,Q13535,12.449
AG-490,1,Q96GD4-4,12.798
AG-490,2,P51817,12.742
AG-490,3,Q9UQB9-2,12.725
AG-490,4,Q96GD4-5,12.705
