drug_id,rank,prot_id,pred
2-aminopurine,1,O60674,6.269
2-aminopurine,2,P11362-15,6.201
2-aminopurine,3,P52333,6.186
2-aminopurine,4,P52333-2,6.186
2-aminopurine,5,O00443,6.061
2-aminopurine,6,P29597,6.047
2-aminopurine,7,P07333-2,6.044
2-aminopurine,8,P52333-4,6.029
2-aminopurine,9,O75747-2,6.009
2-aminopurine,10,P48736,5.982
3-methyl-GABA,1,P49760-3,7.328
3-methyl-GABA,2,P49760,7.325
3-methyl-GABA,3,P49759,7.211
3-methyl-GABA,4,P49759-3,7.168
3-methyl-GABA,5,Q9HAZ1,7.147
3-methyl-GABA,6,Q13627-3,7.048
3-methyl-GABA,7,Q13627-4,7.048
3-methyl-GABA,8,P36888,7.037
3-methyl-GABA,9,Q13627,7.037
3-methyl-GABA,10,Q13627-2,7.032
5-iodotubercidin,1,O60674,7.37
5-iodotubercidin,2,P52333,7.148
5-iodotubercidin,3,P52333-2,7.148
5-iodotubercidin,4,P29597,6.973
5-iodotubercidin,5,P52333-4,6.627
5-iodotubercidin,6,Q9C098,6.383
5-iodotubercidin,7,Q9HBH9-2,6.322
5-iodotubercidin,8,Q9HBH9,6.308
5-iodotubercidin,9,P23458,6.3
5-iodotubercidin,10,Q16671-3,6.181
5-methoxytryptamine,1,P36888-2,6.51
5-methoxytryptamine,2,P36888,6.43
5-methoxytryptamine,3,P49759,6.397
5-methoxytryptamine,4,P49760,6.386
5-methoxytryptamine,5,P49760-3,6.384
5-methoxytryptamine,6,P49759-3,6.379
5-methoxytryptamine,7,Q9HAZ1,6.343
5-methoxytryptamine,8,Q56UN5,6.31
5-methoxytryptamine,9,P07333,6.221
5-methoxytryptamine,10,P07333-2,6.131
5-nonyloxytryptamine,1,P07333,7.114
5-nonyloxytryptamine,2,P36888-2,6.998
5-nonyloxytryptamine,3,P36888,6.976
5-nonyloxytryptamine,4,P16234-3,6.865
5-nonyloxytryptamine,5,P09619,6.774
5-nonyloxytryptamine,6,P16234,6.753
5-nonyloxytryptamine,7,P17948,6.646
5-nonyloxytryptamine,8,P35968,6.575
5-nonyloxytryptamine,9,Q56UN5,6.511
5-nonyloxytryptamine,10,P10721-2,6.401
6-aminochrysene,1,P07333,6.565
6-aminochrysene,2,P49759,6.532
6-aminochrysene,3,Q9HAZ1,6.529
6-aminochrysene,4,P49759-3,6.505
6-aminochrysene,5,Q9BX84,6.476
6-aminochrysene,6,Q9BX84-4,6.476
6-aminochrysene,7,O75747-2,6.447
6-aminochrysene,8,P49760,6.445
6-aminochrysene,9,P49760-3,6.442
6-aminochrysene,10,O00750,6.43
ABT-737,1,P36888,7.458
ABT-737,2,P36888-2,7.387
ABT-737,3,P09619,6.857
ABT-737,4,P07333,6.797
ABT-737,5,Q9UQB9,6.796
ABT-737,6,Q9UQB9-3,6.796
ABT-737,7,Q9UQB9-2,6.784
ABT-737,8,Q9NSY1-3,6.779
ABT-737,9,Q9NSY1-2,6.76
ABT-737,10,Q9NSY1,6.752
ABT-751,1,Q59H18-3,6.577
ABT-751,2,P10398,6.522
ABT-751,3,P35590-3,6.505
ABT-751,4,P35590-2,6.474
ABT-751,5,O14976,6.47
ABT-751,6,Q9HBH9-2,6.464
ABT-751,7,Q96D53,6.453
ABT-751,8,P15056,6.44
ABT-751,9,Q7L7X3,6.44
ABT-751,10,Q9UL54-2,6.434
AG-490,1,Q56UN5,7.136
AG-490,2,P49760,6.692
AG-490,3,P49760-3,6.691
AG-490,4,P49759,6.681
AG-490,5,O95819-3,6.672
AG-490,6,P49759-3,6.664
AG-490,7,Q8N4C8,6.641
AG-490,8,O43283-6,6.639
AG-490,9,Q9UKE5-2,6.635
AG-490,10,Q9UKE5-6,6.632
AG-879,1,Q56UN5,7.165
AG-879,2,O43318-2,6.893
AG-879,3,O43318,6.836
AG-879,4,O43318-4,6.802
AG-879,5,O43283-6,6.76
AG-879,6,P49759,6.741
AG-879,7,O43318-3,6.724
AG-879,8,P49760,6.712
AG-879,9,P49760-3,6.712
AG-879,10,P49759-3,6.708
AICA-ribonucleotide,1,P52333,6.831
AICA-ribonucleotide,2,P52333-2,6.831
AICA-ribonucleotide,3,O60674,6.798
AICA-ribonucleotide,4,P49760,6.734
AICA-ribonucleotide,5,P49760-3,6.734
AICA-ribonucleotide,6,P49759,6.545
AICA-ribonucleotide,7,P49759-3,6.526
