drug_id,prot_id,pred
5-methoxytryptamine,P36888-2,6.51
5-methoxytryptamine,P36888,6.43
5-methoxytryptamine,P49759,6.397
5-methoxytryptamine,P49760,6.386
5-methoxytryptamine,P49760-3,6.384
BAY-K8644,Q56UN5,7.814
BAY-K8644,O60674,7.324
BAY-K8644,O43283-6,7.281
BAY-K8644,O75417-2,7.211
BAY-K8644,Q13163-3,7.151
BW-B70C,P17948,7.196
BW-B70C,P35968,6.943
BW-B70C,P16234-3,6.895
BW-B70C,P36888-2,6.894
BW-B70C,P17948-2,6.795
BX-912,P09619,7.58
BX-912,Q08345,7.341
BX-912,Q08345-2,7.34
BX-912,Q08345-6,7.336
BX-912,Q08345-5,7.319
CGK-733,P36888,7.14
CGK-733,P36888-2,7.106
CGK-733,P07333,6.894
CGK-733,P09619,6.694
CGK-733,P16234-3,6.679
CGP-53353,P36888-2,7.282
CGP-53353,P36888,7.23
CGP-53353,Q9UEE5,7.084
CGP-53353,P09619,7.014
CGP-53353,O14976,6.97
CGP-55845,P49760-3,6.798
CGP-55845,P49760,6.798
CGP-55845,P49759,6.701
CGP-55845,P49759-3,6.686
CGP-55845,P50613,6.658
GR-79236,O60674,6.845
GR-79236,P29597,6.796
GR-79236,P52333-2,6.764
GR-79236,P52333,6.764
GR-79236,Q9C098,6.469
GW-405833,Q56UN5,7.463
GW-405833,Q13163,7.355
GW-405833,P36888-2,7.342
GW-405833,Q13163-2,7.25
GW-405833,Q13163-3,7.25
HU-211,Q56UN5,7.604
HU-211,P36888-2,7.465
HU-211,P36888,7.427
HU-211,O43283-6,7.232
HU-211,Q96Q11-3,7.116
INCA-6,Q56UN5,6.98
INCA-6,O43283-6,6.841
INCA-6,Q9UQ07-3,6.823
INCA-6,P11362-15,6.785
INCA-6,P11362-17,6.776
JWH-015,P07333,6.871
JWH-015,Q56UN5,6.644
JWH-015,P16234-3,6.611
JWH-015,P09619,6.569
JWH-015,P16234,6.493
L-655708,Q56UN5,6.815
L-655708,P36888-2,6.66
L-655708,P36888,6.526
L-655708,P07333,6.47
L-655708,O43283-6,6.44
L-733060,Q56UN5,7.076
L-733060,O14578,6.656
L-733060,O14578-4,6.603
L-733060,O43283-6,6.55
L-733060,O43318-2,6.538
LY-2183240,P07333,6.448
LY-2183240,P49841,6.113
LY-2183240,Q08345-5,6.111
LY-2183240,P49760,6.109
LY-2183240,P49760-3,6.108
MRS-1220,P07333,6.348
MRS-1220,Q16539-4,5.853
MRS-1220,Q9NYL2-3,5.839
MRS-1220,Q9NYL2-2,5.838
MRS-1220,Q9NYL2,5.817
NPI-2358,O60674,7.129
NPI-2358,Q56UN5,7.04
NPI-2358,P09619,6.888
NPI-2358,O43283-6,6.876
NPI-2358,P36888-2,6.873
NSC-94258,O00750,6.764
NSC-94258,P48736,6.7
NSC-94258,O75747-2,6.699
NSC-94258,P49760-3,6.66
NSC-94258,P49760,6.659
PAC-1,P07333,6.87
PAC-1,P36888,6.759
PAC-1,P36888-2,6.615
PAC-1,Q92772,6.579
PAC-1,Q00536-3,6.525
PD-198306,P09619,6.91
PD-198306,P16234,6.861
PD-198306,P16234-3,6.574
PD-198306,Q9UQB9,6.393
PD-198306,Q9UQB9-3,6.391
RK-682,Q13627-4,6.714
RK-682,Q13627-3,6.71
RK-682,Q56UN5,6.696
RK-682,Q13627-5,6.692
RK-682,Q13627,6.684
SB-590885,P15056,7.825
SB-590885,P10398,7.536
SB-590885,P04049-2,7.133
SB-590885,P04049,7.108
SB-590885,P49674,6.631
T-0901317,P10398,6.994
T-0901317,P15056,6.954
T-0901317,P04049-2,6.779
T-0901317,P04049,6.757
T-0901317,Q9NYL2,6.685
